2.612109375000000178e-01,3.474853515624999334e-01,1.106521606445312472e-01,2.113305664062500033e-01,3.714057922363283443e-02
4.023650169372557789e-02,9.042187499999998490e-01,2.341613769531249861e-02,3.223396301269531444e-02,5.489320755004881321e-03
1.312838554382324274e-02,7.584350585937500444e-01,8.025520324707029196e-02,1.551702117919921409e-01,1.053712844848632771e-02
1.984317779541015792e-02,5.966333007812500977e-01,3.721801757812499833e-02,3.022305297851562433e-01,1.838443756103515930e-02
3.199472045898437700e-01,1.995220184326171875e-01,1.971214294433594125e-02,3.446600341796874911e-01,7.005519866943357363e-03
1.910518646240234528e-02,8.558544921874999822e-01,5.085691452026366854e-02,4.784847259521484569e-02,2.186855316162109389e-02
6.930770874023439720e-02,7.472900390625000222e-01,1.761829376220702681e-02,1.669877624511718617e-01,2.396382093429565586e-03
2.542417526245117215e-02,3.279248046875000711e-01,1.619790649414061812e-01,4.306896972656250044e-01,6.961490631103513238e-02
8.532733917236327500e-03,3.513964843749999289e-01,1.496502685546875488e-01,1.244940185546875022e-01,2.254399108886718794e-01
1.186759948730468778e-01,6.671669006347653863e-02,2.797615051269531153e-02,6.748657226562501110e-01,1.355201721191406222e-02
2.308066368103027510e-02,8.778784179687499911e-01,5.819519042968750167e-02,5.661952972412109125e-02,8.345646858215335570e-03
4.196297645568847906e-02,5.669525146484374334e-01,3.266670227050781639e-02,3.094781494140624867e-01,5.537209510803223038e-03
8.811206817626957011e-02,7.183752441406250355e-01,3.547990798950195757e-02,1.132539367675781394e-01,7.320175170898441178e-03
1.924274444580078430e-02,1.993036270141601562e-01,6.653515624999997158e-01,9.557067871093753719e-02,1.278423309326172028e-02
1.055864334106444875e-02,1.410372924804687844e-01,6.699340820312498224e-01,8.229431152343752442e-02,4.929098129272459911e-02
1.205934047698974630e-02,6.846240234374998401e-01,3.529209136962891541e-02,3.007473754882812322e-01,9.793567657470702431e-03
6.161079406738280070e-03,4.471580505371093583e-02,1.302665710449218972e-01,7.836933135986325419e-03,7.952270507812500000e-01
4.695630073547361893e-03,3.971020507812499933e-01,1.982131958007813180e-02,3.921275138854979705e-03,6.544464111328125444e-01
5.821952819824218958e-03,6.131799316406250089e-01,2.731643676757813249e-02,1.451940536499023507e-02,4.258911132812500111e-01
9.134704589843750666e-02,5.912976074218749822e-01,1.460202026367187489e-01,2.529198646545409782e-02,5.795333862304686418e-02
2.094255447387695368e-02,6.462939453124998401e-01,3.189868164062499289e-01,2.990417480468750971e-02,4.776382446289062500e-02
3.551004409790040062e-02,9.364550781249999512e-01,1.534687042236328181e-02,3.193780899047850980e-02,6.741180419921875312e-03
2.166014862060546553e-01,6.557250976562499778e-01,2.869337081909180062e-02,7.185123443603518012e-02,1.050147056579589858e-02
1.445022583007812556e-01,3.945104980468749911e-01,1.234628295898437533e-01,2.882299804687499800e-01,2.100502014160156306e-02
2.110538482666015139e-02,2.824560546875000133e-01,9.703269958496094083e-02,5.868896484375000222e-01,1.110473632812500507e-02
6.715423583984375666e-02,3.248083496093750466e-01,2.633654785156250844e-01,2.346385955810546819e-02,3.139599609374999489e-01
1.206225585937499983e-01,8.864204406738279696e-02,2.347778320312499944e-01,3.559271240234375133e-01,5.352607727050781583e-02
8.146247863769525213e-03,4.946243286132812750e-02,3.430810546874999978e-01,3.768508911132811834e-02,6.214318847656250533e-01
8.063735961914062986e-03,1.203323364257812278e-01,7.316296386718748046e-01,2.081501007080077681e-02,1.164366149902344161e-01
1.394412994384765930e-02,2.375251770019531222e-02,7.448947906494136906e-02,2.216987609863281181e-02,8.533056640624999689e-01
8.024307250976564498e-02,4.990707397460937556e-02,4.761254882812497313e-01,7.791076660156250056e-02,2.023843383789062367e-01
6.528579711914060668e-02,2.174377441406250000e-01,1.495349121093750289e-01,9.014602661132814498e-02,4.289300537109375089e-01
3.693778991699220304e-02,4.526088714599609680e-02,4.832067871093749800e-01,4.204760742187499956e-01,1.033935546874999861e-02
1.757934570312501277e-02,2.915098190307618617e-02,9.370239257812500444e-01,4.586711883544922208e-02,1.458606719970703333e-02
1.889732360839843639e-02,4.274452209472656000e-02,7.711328125000000977e-01,3.709205627441405223e-02,6.317489624023436834e-02
8.570785522460937222e-02,1.074241638183593903e-02,7.621081542968749512e-01,1.071602249145507807e-01,1.399232864379882854e-02
5.034484863281250139e-02,3.614219665527343417e-02,5.914672851562498002e-01,2.907360839843750044e-01,9.111038208007815609e-02
9.168610572814940227e-03,7.798339843749999556e-01,1.216660308837890225e-01,8.349121093750000444e-02,1.777275085449218223e-02
1.093626022338867188e-02,1.681469726562499212e-01,3.330249023437499845e-01,3.596458435058592917e-02,4.231378173828124756e-01
2.518011474609375133e-01,1.466064453124999445e-01,3.930249023437499822e-01,2.156079101562499989e-01,1.202278137207031181e-02
1.973980712890625322e-01,1.181794738769531283e-01,4.155676269531249911e-01,6.929534912109373834e-02,1.393293762207030995e-01
1.359214782714843715e-02,1.179115295410155945e-01,7.957373046875000355e-01,7.451950073242187556e-02,1.433050155639647993e-02
6.011116027832032194e-02,6.242759704589843917e-02,7.969545364379886088e-02,7.117041015624999689e-01,1.234674453735351562e-02
2.198094940185546242e-01,8.810592651367187000e-02,5.918008804321288341e-02,6.090063476562500577e-01,1.331199645996093694e-02
2.552715301513671861e-02,6.858310699462885629e-02,8.540698242187499956e-01,2.148313522338867257e-02,2.306495666503906306e-02
1.012918090820312533e-01,4.090370178222656194e-02,7.196386718749999689e-01,4.613513946533204929e-02,9.484043121337890070e-02
1.820919036865233792e-02,5.687915802001954069e-02,8.762036132812499600e-01,3.886861801147458578e-02,1.814802169799805201e-02
1.889105224609374245e-01,3.258666038513184648e-02,4.701740264892578097e-02,6.830615234375000400e-01,2.878627777099609236e-02
9.823932647705077570e-03,8.755813598632813943e-02,3.697064208984375266e-01,5.092964172363281805e-02,3.347393798828124378e-01
1.021233367919921892e-01,1.454958915710449947e-02,7.113842773437503153e-01,2.786687850952148521e-02,7.517288208007810724e-02
4.940460205078123918e-02,7.999343872070316386e-02,2.400692749023437822e-01,5.733227539062499822e-01,6.662411689758300851e-03
1.609498500823974484e-02,2.659571647644043066e-02,3.562651062011718550e-01,7.009704589843750444e-01,5.433869361877441233e-03
1.428137779235840073e-02,8.638879394531250311e-01,2.896068572998046833e-02,1.034830474853515592e-01,1.740966796875000056e-02
4.944160461425781139e-02,2.943634033203123765e-02,8.859619140625000222e-01,2.988010406494140056e-02,1.822525024414061931e-02
1.195545196533202674e-02,2.553337097167967737e-02,2.215042114257813333e-01,7.083419799804689665e-02,6.257446289062500444e-01
1.312520980834961000e-02,7.408642578125000933e-01,9.545257568359379052e-02,1.084515190124511752e-01,1.188810348510742181e-02
1.317888259887695264e-02,7.793746948242188943e-02,7.935009765624999600e-01,2.775455474853516513e-02,1.108316040039062506e-01
1.835662841796875319e-02,7.281054687500000400e-01,6.066535949707033137e-02,3.526840209960937361e-02,1.747412109375000022e-01
4.729919433593750278e-02,4.906652832031250244e-01,3.050091552734374711e-01,8.429248809814453292e-02,4.362472534179688555e-02
2.771486282348634145e-02,3.797412109375000733e-01,4.948632812500000089e-01,7.298225402832031472e-02,1.059936523437499944e-01
2.863214492797850827e-02,1.825387573242187589e-01,6.740879058837891125e-02,7.718212890625000266e-01,8.162136077880854934e-03
1.489686584472656172e-01,4.739233398437500133e-01,1.348840332031249478e-01,1.136508178710937816e-01,3.040596008300781167e-02
1.590007781982421056e-02,4.120697021484374944e-02,7.222070312499998535e-01,3.874000549316407305e-02,2.196185302734375011e-01
1.261062622070312569e-02,2.772813796997070437e-02,6.668872070312500400e-01,2.661308288574218417e-02,2.727966308593750000e-01
3.667331695556640819e-02,1.266868591308593743e-02,7.453833007812500355e-01,1.156655883789062672e-01,5.838134765624999889e-02
8.125842285156249512e-01,3.162034988403319979e-02,3.179531097412109653e-02,6.978603363037109986e-02,3.368438720703124944e-02
1.962228775024414673e-02,7.076450347900388460e-02,5.513244628906249778e-02,5.508264160156249867e-01,1.327557373046875100e-01
2.328348159790039062e-02,3.914693832397461021e-02,8.514965820312500044e-01,1.152472686767578303e-01,5.456824302673340260e-03
3.265515327453612227e-02,1.345063781738280451e-01,5.831542968749998668e-01,1.397129058837890958e-01,1.056873321533202854e-02
9.955749511718755759e-03,1.853389739990235832e-02,9.330224609374999645e-01,5.131088256835937556e-02,2.928482055664062556e-02
3.367242431640625200e-01,2.534994125366210951e-02,5.078817367553711132e-02,3.491854858398438788e-01,1.021425247192383340e-02
2.243051528930663924e-02,1.139169311523437339e-01,3.132745361328124756e-01,5.009057617187498979e-01,1.788465499877929174e-02
2.414899826049804812e-02,2.009249114990234453e-01,4.381640625000000067e-01,1.007910156250000216e-01,5.844448089599609680e-02
3.871635437011718833e-02,5.564002990722656528e-02,1.854687499999999878e-01,7.158706665039062111e-02,6.782202148437499467e-01
7.484607696533202015e-02,1.525451660156249556e-01,5.464523315429687528e-02,7.213867187500000444e-01,1.571889877319335854e-02
8.833076477050778863e-02,2.720268249511718917e-02,7.700292968749999911e-01,8.320987701416013294e-02,1.617000579833984680e-02
2.622277832031250089e-01,1.247283935546874972e-01,1.489343261718749922e-01,2.116412353515625400e-01,1.520391845703124856e-01
1.138710021972656194e-01,9.771015167236328514e-02,3.928477478027343484e-01,1.600752258300781605e-01,1.475694656372070375e-02
6.666442871093750111e-02,3.911962890624999800e-01,1.938507080078124556e-01,2.166503906249999667e-01,6.519569396972657582e-02
3.809864044189451016e-02,5.799480438232421098e-02,8.231372070312500400e-01,8.730194091796875111e-02,8.505973815917968611e-03
1.278473854064941448e-02,1.489971923828125322e-01,7.959790039062499822e-01,5.670732498168946228e-02,2.653488159179687167e-02
8.427505493164063471e-03,2.797187805175782235e-02,9.403149414062500488e-01,1.840557098388672860e-02,3.185214996337890764e-02
1.572385787963867174e-02,6.870330810546874944e-02,7.881127929687500311e-01,5.969833374023437306e-02,6.414611816406248779e-02
1.965984344482422236e-02,6.265624999999996891e-02,8.145849609374999911e-01,1.126338195800781206e-01,5.686904907226562195e-02
2.042889595031738281e-02,2.084805297851563266e-01,5.233264923095704013e-02,7.934057617187499911e-01,2.107118606567382965e-02
3.293212890625000222e-01,4.470211982727050753e-02,5.779699707031251688e-01,6.014076232910154501e-02,2.482467651367187625e-02
1.050234985351562456e-01,1.065908813476562494e-01,3.325085449218749822e-01,7.070541381835938888e-02,3.261340332031250067e-01
7.687870979309088804e-02,2.933280944824219125e-02,3.305858612060547097e-02,7.922265625000000089e-01,8.424224853515625486e-03
1.142601013183593833e-02,4.854858398437499889e-01,2.658853149414062145e-01,4.047889709472657360e-02,5.310020446777343611e-02
9.650917053222652156e-03,3.421340942382810474e-02,8.159568786621093639e-02,1.431081771850586416e-02,8.731909179687500355e-01
8.976531982421871725e-02,1.108698272705078147e-01,6.020434570312499512e-01,1.047772216796875044e-01,4.570533752441405945e-02
2.785938262939452112e-02,2.353141784667968708e-02,8.769360351562499600e-01,4.589874267578124972e-02,2.326572418212890722e-02
1.307873916625976740e-01,5.973251342773436279e-02,1.134078979492187389e-01,6.762939453125000888e-01,1.348655700683593778e-02
3.710372924804687667e-02,4.519262695312499800e-01,4.111993408203125089e-01,4.089019775390625305e-02,3.370452880859373807e-02
3.169563293457031833e-02,1.196850585937500044e-01,3.851049804687500244e-01,8.141525268554690442e-02,4.451318359374999978e-01
2.553260803222656694e-02,4.574432373046875555e-01,1.394061279296874845e-01,5.601593017578124917e-02,2.033843994140625000e-01
4.904251098632812778e-02,2.077420043945312489e-01,1.881015014648437789e-01,1.003543090820312733e-01,4.196832275390625089e-01
2.574279785156249889e-02,4.912094116210935502e-02,8.606347656249999645e-01,2.641040802001953444e-02,5.118494033813476840e-02
2.216413497924804576e-02,2.350673675537109236e-02,6.202884674072265542e-02,9.041162109375000533e-01,6.009712219238279828e-03
3.996864318847656583e-02,7.829174804687499822e-01,6.451858520507815220e-02,7.733367919921872724e-02,3.852966308593749889e-02
8.010108947753902253e-02,5.158517456054687589e-01,2.588983154296874978e-01,5.121023178100585216e-02,8.215513229370119061e-03
3.696571350097655612e-02,1.958020019531249989e-01,1.149420166015625022e-01,4.289001464843750222e-02,6.070336914062499645e-01
1.867999267578125122e-01,9.170975685119625576e-03,2.322079467773437156e-01,4.818585205078125266e-01,2.091618537902831948e-02
1.028198242187500222e-02,6.914672851562500555e-02,3.912103271484375089e-01,3.048529624938963942e-02,3.025228881835936856e-01
2.778526306152343320e-02,2.227787017822265292e-01,4.874157714843749822e-01,2.886039733886719069e-02,1.390048217773437733e-01
1.236387252807617104e-02,2.657134056091308913e-02,8.498046875000000444e-01,1.422579956054687012e-01,3.032657623291015042e-02
3.896854400634765930e-02,4.187107086181641319e-02,4.199801635742187456e-01,4.574096679687499889e-01,1.341773986816406292e-02
2.555011749267578278e-02,3.549285888671874223e-02,7.106591796875000311e-01,6.480155944824216030e-02,1.027244567871093694e-01
2.382376194000244279e-02,4.476781845092773354e-02,8.151025390625001865e-01,1.405041503906249711e-01,9.753417968750000694e-03
1.801995849609374922e-01,3.153051757812500022e-01,5.129730224609375944e-02,3.851782226562500133e-01,4.606618881225584515e-03
2.580631256103515722e-02,3.344446182250975647e-02,8.479858398437499778e-01,5.630073547363280417e-02,4.282333374023438582e-02
1.234560012817382743e-02,3.995750427246096137e-02,9.239868164062500222e-01,3.974571228027344583e-02,1.147453308105468757e-02
7.296661376953123002e-02,4.477416992187500250e-02,4.856494140625000067e-01,3.344104003906248623e-01,1.046763610839843706e-01
4.603637695312499944e-02,1.699249267578125389e-01,2.117309570312500000e-01,2.867553710937499889e-01,7.763153076171876166e-02
1.112268066406250366e-01,5.012588500976561390e-02,2.583929443359375133e-01,1.861663818359375333e-01,3.864528656005859070e-02
1.261843872070312900e-01,1.154145812988281034e-01,4.609741210937500222e-01,2.370123291015625022e-01,2.784294128417967931e-02
8.673950195312500611e-02,1.071258544921875194e-01,1.327847290039062544e-01,3.864428710937499734e-01,8.194313049316403336e-03
1.322761535644531236e-02,1.179605102539062478e-01,5.033435058593749289e-01,2.458453369140624623e-01,4.144969940185547902e-02
1.417022705078124778e-02,2.137254714965820465e-02,7.310034179687500133e-01,1.886905670166016610e-02,2.521432495117187922e-01
6.987628936767576772e-03,2.514362335205078125e-02,5.483349609375001155e-01,1.387454986572265840e-02,6.382836914062499645e-01
7.226428222656251510e-01,1.614022827148437478e-01,5.008613586425781500e-02,8.397026062011718472e-02,1.505178451538085639e-02
2.510715484619140472e-02,1.633917999267577303e-01,1.543759155273437267e-01,5.873498535156251865e-01,3.993080139160156555e-02
1.482821464538573719e-02,7.618522644042968750e-02,7.873852539062500266e-01,4.058193206787109181e-02,5.345722198486326654e-02
5.017505645751953181e-02,1.341419982910156683e-01,5.296130371093749067e-01,1.472335815429687556e-01,8.865951538085938000e-02
1.557580566406250311e-01,1.544213867187500255e-01,2.329931640625000078e-01,3.732836914062500067e-01,1.101587295532226521e-02
1.889759063720702903e-02,3.958953857421874944e-02,6.303930664062502576e-01,1.097259521484375000e-01,1.723046874999999978e-01
6.245365142822265417e-03,7.518343925476070159e-03,1.310369873046874911e-01,3.534140014648437522e-01,2.537435913085938077e-01
8.119049072265624445e-02,1.184143066406250222e-01,2.978759765624999778e-01,3.125341796875000244e-01,1.695751953125000100e-01
7.034038543701172375e-02,1.887049865722656150e-01,1.835384368896483820e-02,7.624755859374999778e-01,1.243402481079101604e-02
1.027198791503906167e-02,5.558845520019532055e-02,1.346958923339842962e-01,5.100437164306639848e-02,6.168103027343748712e-01
2.363418579101563000e-02,6.740710449218749734e-01,2.694569396972655850e-01,4.447547912597654696e-02,2.106216430664061695e-02
4.902911376953125178e-01,6.264944076538085660e-02,3.792962646484375755e-01,4.698501586914062556e-02,7.711753845214846907e-03
5.978124141693115165e-03,4.410305023193359514e-02,8.187548828124999734e-01,8.918983459472656916e-02,2.503444671630859417e-02
4.259548187255860277e-03,1.088169097900390687e-02,1.222131347656249950e-01,6.585440635681154981e-03,8.975024414062500178e-01
1.610417366027832101e-02,3.391210937499999911e-01,4.933007812499999867e-01,3.512166976928712131e-02,1.135067749023437461e-01
2.610745906829833873e-02,2.537622451782226701e-02,2.746118164062499867e-01,7.378247070312500266e-01,1.147699356079101562e-02
9.537811279296872294e-03,2.496543884277343736e-02,9.269799804687499645e-01,1.938880920410156541e-02,3.348228454589843167e-02
1.376349449157714816e-02,3.603845596313477728e-02,5.291320800781249556e-01,5.110826110839844505e-01,1.257698059082031083e-02
5.407648086547851493e-03,5.127899169921874833e-02,7.604199218749997380e-01,3.862060546874999251e-02,1.163970947265624972e-01
1.236161470413208070e-02,2.558465957641602173e-02,2.627496337890625200e-01,1.753695678710937567e-01,2.437173461914062533e-01
1.643075942993164201e-02,5.176250457763673790e-02,8.313549804687500044e-01,1.139881134033203236e-01,3.088807106018065865e-02
4.631496429443360957e-02,6.209814453124999911e-01,1.696398925781250344e-01,2.404339599609375266e-01,3.424503326416015320e-02
5.498687744140626221e-02,3.751391601562501510e-01,4.042553710937499822e-01,8.957015991210937056e-02,1.018235778808593700e-01
7.737686157226561501e-02,1.145690917968749702e-02,7.890063476562501066e-01,5.559507369995119602e-02,4.727500915527343972e-02
6.087524414062500666e-02,7.740081787109376332e-02,2.906658935546875822e-01,5.053527832031250444e-01,1.257652282714844146e-02
2.551345825195312084e-02,5.393173217773435807e-02,1.074123001098633012e-01,8.314062500000000133e-01,7.370843887329100140e-03
5.089983940124511580e-02,1.037187767028808633e-01,2.901103973388671764e-02,8.299707031249999867e-01,1.472408294677734347e-02
2.685573577880858917e-02,1.525059509277343628e-01,2.978039550781249600e-01,2.198666381835937544e-01,2.227413177490234972e-02
5.407006835937498979e-01,1.112495422363281306e-01,1.627021789550781722e-02,3.243737792968751643e-01,4.672489166259766527e-03
4.261810302734375111e-01,2.013298988342285267e-02,3.047112464904785933e-02,5.163476562500000089e-01,4.307994842529297083e-03
1.912961959838867243e-02,5.544542312622070118e-02,1.499606323242187733e-01,7.909521484374999467e-01,1.001674652099609347e-02
1.399486541748046903e-02,8.477355957031250389e-02,5.402099609375001638e-02,6.361526489257812722e-02,8.130102539062500355e-01
7.663373947143554792e-03,2.144456863403320160e-02,1.599494934082031361e-01,7.754348754882814387e-02,7.365612792968750933e-01
8.829736328124999645e-01,5.455490112304687417e-02,4.770263671875001055e-02,3.637618064880370622e-02,5.908565521240235173e-03
6.039043426513671792e-02,4.714096069335937250e-02,7.047790527343750222e-01,2.115386962890624944e-01,1.347209930419921917e-02
5.562641143798826432e-02,2.025932312011718625e-02,4.350223541259765764e-02,8.851318359375000000e-01,9.943656921386720762e-03
3.401293945312500178e-01,7.301292419433591530e-02,1.871057128906249978e-01,2.909222412109375155e-01,1.769107818603515153e-02
3.294226074218750688e-01,1.045730590820312528e-01,2.185986328124999989e-01,2.902050781250000711e-01,6.618209838867185335e-02
7.166351318359374944e-02,4.588134765624999889e-01,3.028057098388671139e-02,3.754858398437500022e-01,7.323379516601562396e-03
6.440722656250003064e-01,6.650413513183595082e-02,7.154174804687500611e-02,1.864117431640625600e-01,2.696701049804687417e-02
2.670104980468750444e-01,5.475566864013669405e-02,1.147786140441894517e-02,6.019268798828123490e-01,5.641632080078125278e-03
2.593148803710937367e-01,1.291261672973632868e-02,6.547761917114260088e-02,4.755700683593751532e-01,3.346374511718748501e-02
2.605039119720458513e-02,4.311683654785158221e-02,2.465710449218749545e-01,7.425439453125000089e-01,4.833703041076660260e-03
6.504570007324217418e-02,3.923413085937499933e-01,1.001958465576171936e-01,3.405470275878907938e-01,1.014799118041991542e-02
2.935823059082031117e-01,4.395294189453125694e-02,2.513418197631835799e-02,5.808282470703125533e-01,2.927940368652342737e-02
5.470973968505861429e-02,3.599230957031249734e-01,1.120702743530273444e-02,5.519982910156249201e-01,3.131160736083982848e-02
4.352157592773439609e-02,5.626611328124999645e-01,1.003430175781249850e-01,2.472766113281249512e-01,2.032135009765624958e-02
7.946459960937501954e-01,3.270755767822264987e-02,4.760559082031250167e-02,8.457658767700194924e-02,4.647274017333985659e-03
8.823046875000000178e-01,2.462530136108398438e-02,2.199090957641602548e-02,6.345085144042968139e-02,9.998054504394534095e-03
8.076953125000000400e-01,3.214962005615235041e-02,2.706644535064697821e-02,1.336920166015625189e-01,6.957037448883056710e-03
1.693111038208007790e-01,7.253295898437497891e-02,2.777303695678710188e-02,6.470581054687499778e-01,1.862178802490234431e-02
1.306011199951171917e-02,2.465572357177734514e-02,9.304199218750000000e-01,2.385736465454101410e-02,3.198204040527344305e-02
9.502105712890625278e-02,3.480297851562499933e-01,1.885913085937500067e-01,1.722363281250000044e-01,8.023956298828124889e-02
5.882788085937501465e-01,6.459926605224608487e-02,1.207712936401367509e-01,1.966909790039062522e-01,1.545196533203124951e-02
2.755555629730224720e-02,1.139683532714844127e-01,6.853062629699706310e-02,7.905053710937499645e-01,4.198341369628907742e-03
1.728469848632812611e-01,1.320483398437500289e-01,7.917327880859378886e-02,5.446691894531250355e-01,5.184135437011719305e-02
2.774310302734375733e-01,7.597133636474609486e-02,1.731685638427733764e-02,6.952172851562501421e-01,5.252923965454101701e-03
2.585963439941406095e-01,5.830760955810549567e-02,8.046272277832031139e-02,6.518872070312500266e-01,8.873476982116695194e-03
1.602972030639648535e-02,5.274987792968750533e-01,5.742412567138671653e-02,4.485705566406250067e-01,6.901001930236816753e-03
1.728874206542968181e-02,3.811073303222656250e-02,5.294750213623047874e-02,9.100781249999999600e-01,1.577812194824218875e-02
2.243717193603516485e-02,4.753222656249999067e-01,3.421583175659179826e-02,3.918353271484374956e-01,9.030799865722657568e-03
2.876907348632812625e-02,6.198829650878910635e-02,1.749543762207031172e-01,6.726391601562501377e-01,3.706401824951173485e-02
5.044544219970702181e-02,3.654067993164062528e-02,4.322120666503904279e-02,8.112011718749998490e-01,1.263720703125000011e-01
2.452697753906250000e-01,1.393444824218749711e-01,2.372509765624999933e-01,3.073486328124999112e-01,5.000808715820312389e-02
1.650240325927734009e-01,2.841802978515624023e-01,4.173942565917968667e-02,4.727319335937499867e-01,5.359477996826174200e-03
4.221668243408203958e-02,5.603039550781250266e-01,3.366561889648438805e-02,3.400555419921875155e-01,1.180660247802734104e-02
3.535468101501465510e-02,1.116120147705077781e-01,2.774312973022460133e-02,8.152539062500000488e-01,2.649307250976562500e-02
1.634964466094970814e-02,1.056785583496093750e-01,4.850982666015624806e-02,8.790283203125000000e-01,5.332355499267578229e-03
1.155494213104248102e-02,5.732360839843749778e-01,6.654989242553711881e-02,3.724945068359374889e-01,6.550846099853516007e-03
7.836010742187501377e-01,1.032383346557617376e-01,2.590248107910156361e-02,6.521396636962890903e-02,1.470825195312499764e-02
1.225568771362304903e-02,4.090692138671874756e-01,2.965866088867186723e-01,3.887948989868163230e-02,7.387401580810544488e-02
4.331115722656250083e-02,1.439185142517089913e-02,3.262142181396485152e-02,9.139892578124999556e-01,7.025756835937500833e-03
4.531887054443359264e-02,2.855740547180176531e-02,3.345181274414062433e-01,5.886352539062497113e-01,2.297383308410644656e-02
4.178546142578125622e-01,5.998767852783203763e-02,6.845199584960937056e-02,3.673455810546875089e-01,3.059249877929688319e-02
6.412765502929687611e-02,7.368017578125000133e-01,2.557910919189452376e-02,1.139117431640624956e-01,2.162929534912110333e-02
8.388574218750000089e-01,1.922191619873046126e-02,2.359943389892578056e-02,7.974403381347654196e-02,8.823280334472655487e-03
4.711755371093750977e-01,4.855970382690429771e-02,2.902746582031250355e-01,9.265609741210938111e-02,7.437133789062499653e-03
1.003314208984374956e-01,3.512103271484374734e-01,1.277132415771483898e-01,2.906524658203125111e-01,1.251487731933593334e-02
2.688855171203613156e-02,3.626226806640625022e-01,4.932239532470703014e-02,6.110839843750000000e-01,5.459966659545898056e-03
2.230962991714477428e-02,7.178393554687499956e-01,1.664816856384277594e-02,3.113946533203124090e-01,3.342428207397461336e-03
4.802227020263671875e-02,2.562643432617187078e-01,7.703673362731935925e-02,6.698974609375000222e-01,5.994596481323242153e-03
7.426406860351562889e-02,3.175524902343749289e-01,7.110290527343746114e-02,5.362768554687497025e-01,1.020662307739257646e-02
3.729986572265623357e-01,4.592346191406249806e-02,1.814548492431640805e-02,6.086914062499999556e-01,2.972822189331054705e-03
4.781744384765624911e-01,2.484986305236816517e-02,5.006333351135253129e-02,4.870227050781250067e-01,5.279865264892575662e-03
1.506163787841797164e-01,5.530563354492188527e-02,1.458448410034179736e-02,7.420593261718750888e-01,5.781936645507812673e-03
2.085384368896484389e-02,8.133251953125000266e-01,1.605162620544433455e-02,1.352003669738769953e-01,4.713249206542966842e-03
6.134912109375000311e-01,2.464651489257812800e-01,3.354988098144531111e-02,1.182879638671874845e-01,6.162242889404296806e-03
1.608203887939452584e-02,8.426727294921874944e-02,8.551391601562500222e-01,4.397216796875001027e-02,3.516613006591795543e-02
2.519232177734374023e-01,4.084939575195312700e-01,1.221472740173339816e-02,2.361499023437499956e-01,6.355819702148437882e-03
1.233823394775390159e-01,3.057876586914062486e-02,1.650409698486327362e-02,8.327441406250000178e-01,8.584232330322263266e-03
9.481292724609376166e-02,2.596142578125000266e-01,2.917415618896484000e-02,6.404980468750001155e-01,1.234285354614257819e-02
1.346796417236328369e-01,2.885223388671874500e-02,8.497247695922853505e-03,8.475781249999999600e-01,3.713493347167967553e-03
3.799217224121093084e-02,2.609930992126464899e-02,3.181143951416016136e-01,6.118627929687501243e-01,7.813558578491211493e-03
2.708755493164062902e-02,1.853673934936523465e-02,9.511783599853515514e-02,9.081005859374999822e-01,2.499649047851562611e-02
4.668048858642577514e-02,5.761756896972656389e-02,4.312466430664062544e-01,3.538664245605467884e-01,5.532884597778319098e-03
1.448072433471679632e-02,7.348657226562498312e-01,1.472079467773437789e-01,6.827461242675783581e-02,3.281986236572265181e-02
1.271080017089843972e-01,1.504534912109375122e-01,5.601538085937499689e-01,1.506813049316405861e-01,1.315254211425781646e-02
2.084331512451172153e-02,1.267623901367187500e-01,5.570703125000000533e-01,1.563885498046875266e-01,1.673077392578125044e-01
1.450311279296875311e-01,1.768969726562500122e-01,1.405908203125000033e-01,3.891174316406250666e-01,8.297149658203124833e-02
4.703071594238281139e-02,3.311305999755859153e-02,1.486489868164062866e-01,4.847375488281249756e-01,6.331085205078125500e-02
2.347415924072265500e-02,5.323168945312500844e-01,1.702813720703125755e-01,1.406970214843750178e-01,1.379559326171874711e-01
8.198181152343750333e-02,6.071966552734374689e-01,1.453157424926758076e-02,1.589210510253906694e-01,3.320102691650390729e-03
7.704931640625000133e-01,3.625297546386716668e-02,1.194708251953125050e-01,9.577087402343752165e-02,1.709682464599608653e-02
5.929431152343750400e-01,1.847589492797850619e-02,4.551998138427734708e-02,3.311694335937501177e-01,1.056608200073242375e-02
2.319433593750000466e-01,3.448265075683592390e-02,3.700402832031249867e-01,3.362219238281249356e-01,6.512687683105468361e-02
7.213574218749999600e-01,2.067451477050780834e-02,1.518463134765624632e-02,3.049220275878906650e-01,5.142269134521485624e-03
2.460198974609374423e-01,9.247711181640624889e-02,1.448510742187499312e-01,4.814648437499999822e-01,5.050079345703124833e-02
3.682843017578124045e-01,2.491836547851563610e-01,1.878622436523437467e-01,9.555320739746094028e-02,6.961002349853515937e-03
5.922506332397461243e-02,5.329704284667968056e-02,1.582964897155761733e-02,9.008886718749999911e-01,7.668170928955080588e-03
4.025527954101562611e-01,5.333444595336913480e-02,3.726165771484374889e-01,7.554492950439450905e-02,3.689351081848144583e-03
1.070565795898437561e-01,1.379037475585937478e-01,2.487384033203125788e-01,2.925769042968750511e-01,9.116760253906250333e-02
2.778633117675780723e-02,3.924980163574218195e-02,7.588867187499999389e-02,8.133691406249999867e-01,2.959197998046874875e-02
2.649301528930663938e-02,5.779241943359376688e-01,6.317146301269532804e-02,3.318948364257812700e-01,6.371083259582520884e-03
