1.720428466796875000e-03,9.829101562500000000e-01,6.880760192871093750e-04,3.990173339843750000e-03,1.133918762207031250e-03,2.082586288452148438e-04,2.641677856445312500e-03,1.658630371093750000e-02
2.958297729492187500e-03,9.755859375000000000e-01,2.521514892578125000e-03,4.848480224609375000e-03,2.035140991210937500e-03,9.326934814453125000e-04,1.926422119140625000e-03,1.852989196777343750e-03
2.341270446777343750e-04,9.843750000000000000e-01,9.162902832031250000e-03,3.808975219726562500e-03,6.587982177734375000e-03,7.181167602539062500e-04,1.548767089843750000e-03,3.854751586914062500e-03
2.424240112304687500e-03,9.956054687500000000e-01,2.368927001953125000e-03,7.319450378417968750e-04,7.606506347656250000e-03,1.278877258300781250e-03,1.506805419921875000e-03,8.033752441406250000e-03
6.145477294921875000e-03,8.525848388671875000e-04,1.045227050781250000e-02,1.687049865722656250e-03,8.569335937500000000e-01,7.404327392578125000e-03,3.099441528320312500e-03,5.987548828125000000e-02
9.193420410156250000e-03,1.324653625488281250e-03,4.492187500000000000e-02,4.546642303466796875e-04,1.904487609863281250e-03,1.986694335937500000e-02,4.484863281250000000e-01,1.240844726562500000e-01
1.000404357910156250e-03,3.959655761718750000e-03,9.975585937500000000e-01,1.090049743652343750e-03,2.305984497070312500e-03,6.747245788574218750e-04,1.255035400390625000e-03,2.746582031250000000e-03
3.890991210937500000e-04,4.141330718994140625e-04,2.002716064453125000e-03,4.601478576660156250e-04,9.819335937500000000e-01,1.069641113281250000e-02,6.384849548339843750e-04,5.092620849609375000e-04
2.359151840209960938e-04,4.045963287353515625e-04,9.873046875000000000e-01,4.692077636718750000e-04,3.051757812500000000e-03,6.904602050781250000e-03,7.524490356445312500e-04,4.539489746093750000e-03
1.366615295410156250e-03,2.208709716796875000e-03,9.980468750000000000e-01,1.124382019042968750e-03,1.404762268066406250e-03,7.381439208984375000e-04,1.206398010253906250e-03,3.324508666992187500e-03
1.835937500000000000e-01,7.250976562500000000e-01,1.571655273437500000e-02,3.721237182617187500e-03,7.643699645996093750e-04,3.597736358642578125e-04,3.273010253906250000e-03,4.085540771484375000e-03
3.161621093750000000e-02,8.510742187500000000e-01,1.860618591308593750e-03,6.851196289062500000e-03,1.658630371093750000e-02,5.918741226196289062e-05,4.981994628906250000e-03,9.597778320312500000e-03
2.676391601562500000e-02,8.906250000000000000e-01,6.614685058593750000e-03,7.011413574218750000e-03,5.410766601562500000e-02,1.488924026489257812e-04,1.802062988281250000e-02,2.586364746093750000e-02
2.580566406250000000e-01,7.050781250000000000e-01,1.242828369140625000e-02,1.949310302734375000e-03,1.740455627441406250e-04,1.388549804687500000e-03,3.442382812500000000e-02,7.873535156250000000e-03
1.115798950195312500e-03,9.698867797851562500e-04,5.001068115234375000e-03,9.931640625000000000e-01,2.834320068359375000e-03,4.060268402099609375e-04,4.116058349609375000e-03,2.866744995117187500e-03
4.992485046386718750e-04,6.799697875976562500e-04,6.284179687500000000e-01,8.125305175781250000e-03,9.030103683471679688e-05,1.812744140625000000e-02,4.425048828125000000e-04,1.330566406250000000e-01
6.217956542968750000e-03,6.141662597656250000e-04,1.512527465820312500e-03,3.354492187500000000e-01,7.426757812500000000e-01,3.800392150878906250e-04,4.810333251953125000e-03,2.981185913085937500e-03
2.591609954833984375e-04,5.569458007812500000e-04,7.934570312500000000e-03,3.297805786132812500e-03,8.818359375000000000e-01,1.720428466796875000e-03,5.729675292968750000e-03,2.744140625000000000e-01
9.398460388183593750e-04,1.094818115234375000e-03,9.622573852539062500e-04,1.264572143554687500e-03,9.985351562500000000e-01,5.254745483398437500e-04,1.069068908691406250e-03,2.790451049804687500e-03
8.201599121093750000e-04,1.103401184082031250e-03,1.443862915039062500e-03,1.372337341308593750e-03,9.985351562500000000e-01,4.239082336425781250e-04,8.392333984375000000e-04,1.979827880859375000e-03
1.483917236328125000e-03,1.069068908691406250e-03,5.440711975097656250e-04,1.733779907226562500e-03,9.990234375000000000e-01,4.513263702392578125e-04,1.949310302734375000e-03,1.404762268066406250e-03
2.748107910156250000e-02,7.055664062500000000e-02,4.060268402099609375e-04,8.105468750000000000e-01,5.660057067871093750e-04,2.397537231445312500e-03,3.765106201171875000e-03,4.867553710937500000e-03
3.833007812500000000e-02,3.974914550781250000e-03,8.784179687500000000e-01,2.368927001953125000e-03,1.597404479980468750e-03,1.646423339843750000e-02,5.405426025390625000e-03,9.106445312500000000e-02
1.013183593750000000e-02,3.912353515625000000e-02,6.781005859375000000e-02,3.912353515625000000e-02,5.335807800292968750e-04,2.806091308593750000e-02,8.712768554687500000e-03,3.452148437500000000e-01
7.762908935546875000e-04,3.447532653808593750e-04,1.543045043945312500e-03,1.257324218750000000e-02,2.532958984375000000e-02,3.752441406250000000e-01,3.122558593750000000e-01,7.700920104980468750e-04
1.740455627441406250e-04,1.159310340881347656e-04,7.700195312500000000e-01,1.324653625488281250e-03,2.335205078125000000e-01,3.454589843750000000e-02,6.050109863281250000e-03,2.099990844726562500e-03
6.880760192871093750e-04,3.612041473388671875e-04,6.904602050781250000e-04,2.397298812866210938e-04,2.056884765625000000e-02,9.741210937500000000e-01,2.305984497070312500e-03,8.625984191894531250e-04
1.438140869140625000e-03,9.927749633789062500e-04,1.918792724609375000e-03,3.459453582763671875e-04,6.573486328125000000e-02,5.617141723632812500e-04,9.477539062500000000e-01,1.718139648437500000e-02
1.810073852539062500e-03,1.416206359863281250e-03,1.628875732421875000e-03,2.288818359375000000e-02,1.934051513671875000e-03,6.823539733886718750e-04,9.794921875000000000e-01,7.467269897460937500e-04
6.852149963378906250e-04,1.572370529174804688e-04,3.091430664062500000e-02,7.438659667968750000e-04,1.306915283203125000e-02,2.010345458984375000e-03,5.708007812500000000e-01,4.977416992187500000e-02
4.264831542968750000e-03,1.438140869140625000e-03,2.878189086914062500e-03,1.774787902832031250e-03,3.990173339843750000e-03,2.834320068359375000e-03,9.970703125000000000e-01,1.404762268066406250e-03
2.746582031250000000e-03,2.067565917968750000e-03,4.943847656250000000e-03,3.376007080078125000e-03,2.216339111328125000e-03,3.511428833007812500e-03,9.042968750000000000e-01,1.262664794921875000e-02
2.491474151611328125e-04,2.251863479614257812e-04,7.988281250000000000e-01,4.189014434814453125e-04,1.986694335937500000e-02,4.215240478515625000e-03,4.434204101562500000e-02,1.893615722656250000e-02
1.008033752441406250e-03,5.440711975097656250e-04,7.263183593750000000e-02,1.263618469238281250e-04,4.905700683593750000e-03,2.400207519531250000e-02,2.732849121093750000e-02,3.850097656250000000e-01
4.699707031250000000e-03,2.522277832031250000e-02,1.157836914062500000e-01,1.063942909240722656e-04,4.529953002929687500e-04,6.668090820312500000e-03,2.148437500000000000e-02,4.343261718750000000e-01
1.304626464843750000e-03,3.040313720703125000e-03,1.512527465820312500e-03,1.048088073730468750e-03,1.230239868164062500e-03,2.027511596679687500e-03,1.340866088867187500e-03,9.990234375000000000e-01
3.054141998291015625e-04,1.622438430786132812e-04,7.606506347656250000e-03,1.910924911499023438e-04,1.495361328125000000e-03,2.050781250000000000e-01,7.753906250000000000e-01,8.465576171875000000e-02
4.746913909912109375e-04,8.935928344726562500e-04,4.348754882812500000e-03,3.640651702880859375e-04,3.885269165039062500e-03,1.748085021972656250e-03,2.433776855468750000e-03,9.877929687500000000e-01
2.027511596679687500e-03,9.326934814453125000e-04,8.064270019531250000e-03,1.192092895507812500e-03,3.026962280273437500e-03,4.012584686279296875e-04,1.094818115234375000e-03,9.672851562500000000e-01
1.394271850585937500e-03,3.528594970703125000e-04,1.363372802734375000e-02,3.234863281250000000e-03,7.836914062500000000e-02,1.191711425781250000e-02,8.445739746093750000e-03,9.819335937500000000e-01
6.614685058593750000e-03,3.324508666992187500e-03,9.956054687500000000e-01,1.142501831054687500e-03,9.737014770507812500e-04,1.342773437500000000e-02,3.538131713867187500e-03,6.240844726562500000e-03
4.272460937500000000e-04,3.225803375244140625e-04,3.324508666992187500e-03,1.647472381591796875e-04,9.667968750000000000e-01,3.890991210937500000e-02,6.484985351562500000e-04,8.797645568847656250e-04
2.700805664062500000e-02,7.485351562500000000e-01,2.969741821289062500e-03,2.395629882812500000e-02,4.458427429199218750e-04,6.904602050781250000e-03,4.791259765625000000e-03,1.547851562500000000e-01
1.046752929687500000e-01,3.650665283203125000e-03,7.122039794921875000e-03,2.120361328125000000e-01,1.602172851562500000e-02,1.547336578369140625e-04,4.067382812500000000e-01,6.690979003906250000e-03
9.808349609375000000e-02,3.779296875000000000e-01,1.628875732421875000e-03,3.776855468750000000e-01,5.821228027343750000e-03,3.654956817626953125e-04,1.000404357910156250e-03,2.208709716796875000e-03
1.033020019531250000e-02,9.667968750000000000e-01,4.329681396484375000e-03,1.519203186035156250e-03,1.693725585937500000e-03,8.897781372070312500e-04,7.886886596679687500e-04,7.095336914062500000e-04
6.719970703125000000e-02,5.195312500000000000e-01,1.182556152343750000e-02,1.823425292968750000e-02,1.282691955566406250e-04,1.114606857299804688e-04,1.269531250000000000e-01,1.277160644531250000e-02
1.150512695312500000e-02,2.590942382812500000e-02,4.501342773437500000e-02,1.805114746093750000e-02,6.985664367675781250e-04,4.230499267578125000e-03,5.854492187500000000e-01,7.266998291015625000e-04
1.455307006835937500e-03,9.980468750000000000e-01,5.218505859375000000e-03,5.154609680175781250e-04,1.652526855468750000e-02,2.683639526367187500e-03,2.035140991210937500e-03,9.674072265625000000e-03
9.633789062500000000e-01,4.931640625000000000e-02,1.120567321777343750e-03,5.180358886718750000e-03,2.332687377929687500e-03,1.129150390625000000e-03,2.208709716796875000e-03,4.520416259765625000e-03
1.339111328125000000e-01,1.422119140625000000e-01,5.111694335937500000e-04,1.159667968750000000e-02,6.880760192871093750e-04,2.359619140625000000e-01,5.775451660156250000e-03,3.765106201171875000e-03
3.469467163085937500e-03,1.794433593750000000e-01,2.551078796386718750e-04,3.527832031250000000e-01,2.018213272094726562e-04,4.608154296875000000e-03,4.810333251953125000e-03,1.183509826660156250e-03
5.884170532226562500e-04,9.970703125000000000e-01,4.055023193359375000e-03,1.530647277832031250e-03,3.351211547851562500e-03,8.969306945800781250e-04,2.424240112304687500e-03,5.363464355468750000e-03
5.770874023437500000e-02,3.433227539062500000e-04,9.466552734375000000e-02,4.638671875000000000e-02,4.280090332031250000e-03,8.168220520019531250e-04,1.020431518554687500e-03,1.418457031250000000e-01
4.756927490234375000e-03,2.521514892578125000e-03,5.727539062500000000e-01,1.501083374023437500e-03,3.004074096679687500e-03,3.030300140380859375e-04,9.376525878906250000e-03,2.264404296875000000e-01
1.536369323730468750e-03,2.521514892578125000e-03,9.863281250000000000e-01,5.092620849609375000e-04,2.693176269531250000e-03,1.356124877929687500e-03,5.664825439453125000e-03,3.087997436523437500e-03
2.082586288452148438e-04,1.302957534790039062e-04,1.638183593750000000e-01,5.769729614257812500e-04,5.073242187500000000e-01,3.533935546875000000e-02,1.733779907226562500e-03,6.413459777832031250e-04
4.711151123046875000e-04,8.726119995117187500e-04,2.070312500000000000e-01,3.488063812255859375e-04,1.495361328125000000e-03,1.206398010253906250e-03,8.886718750000000000e-01,1.255035400390625000e-03
2.779960632324218750e-04,1.255035400390625000e-03,9.282226562500000000e-01,1.173973083496093750e-03,2.182722091674804688e-04,5.729675292968750000e-03,1.386718750000000000e-01,8.692741394042968750e-04
3.353881835937500000e-02,1.877441406250000000e-01,6.027221679687500000e-03,1.082153320312500000e-01,9.074211120605468750e-04,2.714157104492187500e-03,3.498535156250000000e-01,2.225875854492187500e-03
6.143188476562500000e-02,7.934570312500000000e-03,3.376007080078125000e-03,9.443359375000000000e-01,1.048088073730468750e-03,4.546642303466796875e-04,1.169204711914062500e-03,7.791519165039062500e-04
4.230499267578125000e-03,7.368164062500000000e-01,2.834320068359375000e-03,5.856323242187500000e-02,5.297660827636718750e-04,7.724761962890625000e-03,7.461547851562500000e-03,1.846313476562500000e-03
1.052856445312500000e-02,2.001953125000000000e-02,9.193420410156250000e-03,3.050231933593750000e-02,3.108215332031250000e-02,3.403320312500000000e-01,3.881835937500000000e-02,1.129760742187500000e-01
4.897117614746093750e-04,5.192756652832031250e-04,5.440711975097656250e-04,9.594726562500000000e-01,7.791519165039062500e-04,9.106445312500000000e-02,9.508132934570312500e-04,7.152557373046875000e-04
3.808975219726562500e-03,3.147125244140625000e-03,3.808975219726562500e-03,9.438476562500000000e-01,9.002685546875000000e-04,1.063942909240722656e-04,1.450347900390625000e-02,5.260467529296875000e-03
4.389286041259765625e-04,3.354549407958984375e-04,4.772186279296875000e-03,6.213188171386718750e-04,2.563476562500000000e-01,1.667976379394531250e-03,6.823539733886718750e-04,9.282226562500000000e-01
3.248214721679687500e-03,4.215240478515625000e-03,2.042770385742187500e-03,1.818847656250000000e-01,1.248168945312500000e-02,2.359390258789062500e-03,3.326416015625000000e-02,7.578125000000000000e-01
4.992485046386718750e-04,6.070137023925781250e-04,6.985664367675781250e-04,1.309394836425781250e-03,5.922851562500000000e-01,1.316833496093750000e-02,2.970886230468750000e-02,5.859375000000000000e-01
5.550384521484375000e-04,9.365081787109375000e-04,5.912780761718750000e-03,7.824897766113281250e-04,9.936523437500000000e-01,3.597736358642578125e-04,5.235671997070312500e-04,1.674652099609375000e-03
1.004219055175781250e-03,7.266998291015625000e-04,3.171920776367187500e-03,2.434253692626953125e-04,5.659179687500000000e-01,2.094726562500000000e-01,8.692741394042968750e-04,1.905517578125000000e-01
1.881122589111328125e-04,5.011558532714843750e-04,2.617187500000000000e-01,8.592605590820312500e-04,7.381439208984375000e-04,5.395507812500000000e-01,8.538818359375000000e-02,4.529953002929687500e-04
5.363464355468750000e-03,2.388000488281250000e-03,3.110885620117187500e-03,1.230239868164062500e-03,9.183883666992187500e-04,9.985351562500000000e-01,4.592895507812500000e-03,1.489639282226562500e-03
2.694129943847656250e-04,2.415180206298828125e-04,1.219177246093750000e-02,2.415180206298828125e-04,4.360961914062500000e-02,6.717681884765625000e-03,4.458427429199218750e-04,9.360351562500000000e-01
3.030300140380859375e-04,8.897781372070312500e-04,1.304626464843750000e-03,1.220703125000000000e-03,1.815795898437500000e-02,5.141601562500000000e-01,1.451416015625000000e-01,5.464553833007812500e-04
1.431703567504882812e-04,7.495880126953125000e-04,4.135131835937500000e-03,5.836486816406250000e-04,1.390075683593750000e-02,9.682617187500000000e-01,1.912117004394531250e-03,3.802490234375000000e-02
3.429412841796875000e-03,2.140045166015625000e-03,1.378059387207031250e-03,1.795768737792968750e-03,1.094818115234375000e-03,9.985351562500000000e-01,1.941680908203125000e-03,1.543045043945312500e-03
2.038574218750000000e-01,9.301757812500000000e-02,4.024505615234375000e-03,5.138397216796875000e-03,4.546642303466796875e-04,1.461029052734375000e-03,7.387695312500000000e-01,2.433776855468750000e-03
5.154609680175781250e-04,1.782417297363281250e-03,1.020431518554687500e-03,1.187744140625000000e-01,4.255771636962890625e-04,8.726119995117187500e-04,9.682617187500000000e-01,8.358955383300781250e-04
1.340866088867187500e-03,2.269744873046875000e-03,5.321502685546875000e-03,3.063201904296875000e-03,2.969741821289062500e-03,1.610755920410156250e-03,9.946289062500000000e-01,5.378723144531250000e-04
1.330375671386718750e-03,2.502441406250000000e-03,1.072883605957031250e-03,2.550125122070312500e-03,1.388549804687500000e-03,1.768112182617187500e-03,9.970703125000000000e-01,2.397537231445312500e-03
1.478195190429687500e-03,4.905700683593750000e-03,1.028060913085937500e-03,1.720428466796875000e-03,7.319450378417968750e-04,1.654624938964843750e-03,9.980468750000000000e-01,2.252578735351562500e-03
3.936290740966796875e-04,4.141330718994140625e-04,1.090240478515625000e-02,2.002716064453125000e-03,1.698303222656250000e-02,9.508132934570312500e-04,5.386352539062500000e-03,9.721679687500000000e-01
3.689575195312500000e-02,2.810058593750000000e-01,2.492904663085937500e-03,6.684570312500000000e-01,1.495361328125000000e-03,9.112358093261718750e-04,6.362915039062500000e-03,1.687049865722656250e-03
7.066726684570312500e-04,3.275871276855468750e-04,1.899414062500000000e-01,5.520629882812500000e-02,4.312133789062500000e-02,1.284599304199218750e-03,6.268310546875000000e-02,2.774047851562500000e-02
1.040458679199218750e-03,1.693725585937500000e-03,9.965896606445312500e-04,6.823539733886718750e-04,4.417419433593750000e-03,1.774787902832031250e-03,2.845764160156250000e-03,9.965820312500000000e-01
3.249645233154296875e-04,2.434253692626953125e-04,3.615722656250000000e-01,2.737045288085937500e-04,3.456115722656250000e-03,3.101825714111328125e-04,8.674621582031250000e-03,4.482421875000000000e-01
1.483917236328125000e-03,2.521514892578125000e-03,7.602539062500000000e-01,8.613586425781250000e-03,5.889892578125000000e-03,6.389617919921875000e-03,1.915283203125000000e-01,2.913475036621093750e-04
1.647472381591796875e-04,9.145736694335937500e-04,2.672195434570312500e-03,1.673698425292968750e-04,1.976013183593750000e-02,1.031875610351562500e-03,4.573822021484375000e-03,9.663085937500000000e-01
1.782417297363281250e-03,5.288085937500000000e-01,9.086608886718750000e-03,5.761718750000000000e-01,2.157211303710937500e-03,4.141330718994140625e-04,2.763366699218750000e-02,1.667976379394531250e-03
3.149414062500000000e-02,2.790451049804687500e-03,2.170410156250000000e-01,3.482818603515625000e-03,1.426696777343750000e-03,1.065254211425781250e-03,2.279281616210937500e-03,5.805664062500000000e-01
2.833557128906250000e-02,5.893554687500000000e-01,3.795623779296875000e-03,1.727294921875000000e-01,6.537437438964843750e-04,1.720428466796875000e-03,2.099990844726562500e-03,1.445007324218750000e-02
4.287109375000000000e-01,7.485351562500000000e-01,7.824897766113281250e-04,4.772186279296875000e-03,3.199577331542968750e-04,6.488800048828125000e-03,2.672195434570312500e-03,4.299163818359375000e-03
2.282714843750000000e-01,3.671875000000000000e-01,5.359649658203125000e-04,7.354736328125000000e-02,5.279541015625000000e-03,2.166032791137695312e-04,9.851455688476562500e-04,8.477783203125000000e-02
4.788208007812500000e-02,8.896484375000000000e-01,2.182006835937500000e-03,2.540588378906250000e-03,1.956939697265625000e-03,1.400756835937500000e-02,1.284599304199218750e-03,1.536560058593750000e-02
3.077983856201171875e-04,9.863281250000000000e-01,3.389358520507812500e-03,7.524490356445312500e-04,3.429412841796875000e-03,7.755279541015625000e-03,1.299858093261718750e-03,7.289886474609375000e-03
1.069068908691406250e-03,9.736328125000000000e-01,2.433776855468750000e-03,1.733779907226562500e-03,2.912521362304687500e-03,7.873535156250000000e-03,7.205963134765625000e-03,1.678466796875000000e-02
1.623153686523437500e-03,6.634521484375000000e-02,2.452850341796875000e-03,4.204101562500000000e-01,1.554107666015625000e-02,1.097321510314941406e-04,3.538131713867187500e-03,7.543945312500000000e-02
9.033203125000000000e-01,1.106567382812500000e-01,1.289367675781250000e-03,6.008911132812500000e-02,6.389617919921875000e-03,1.044273376464843750e-03,2.305984497070312500e-03,7.347106933593750000e-03
4.520416259765625000e-03,5.234375000000000000e-01,1.201629638671875000e-03,1.157836914062500000e-01,2.099990844726562500e-03,2.114772796630859375e-04,5.154418945312500000e-02,1.366615295410156250e-03
4.727840423583984375e-04,6.022453308105468750e-04,1.173706054687500000e-01,6.191253662109375000e-03,6.389617919921875000e-03,5.130767822265625000e-04,7.651367187500000000e-01,5.867004394531250000e-03
6.215820312500000000e-01,1.986694335937500000e-02,5.874023437500000000e-01,9.376525878906250000e-03,1.340866088867187500e-03,7.095336914062500000e-04,1.033935546875000000e-01,1.103210449218750000e-02
9.698867797851562500e-04,1.519203186035156250e-03,9.960937500000000000e-01,3.542900085449218750e-04,3.337860107421875000e-03,3.524780273437500000e-03,1.155853271484375000e-03,2.225875854492187500e-03
5.793571472167968750e-04,2.033710479736328125e-04,3.908691406250000000e-01,2.453327178955078125e-04,7.685546875000000000e-01,9.813308715820312500e-04,6.933212280273437500e-04,8.425712585449218750e-04
6.265640258789062500e-04,2.260208129882812500e-03,9.970703125000000000e-01,8.492469787597656250e-04,1.225471496582031250e-03,1.733779907226562500e-03,2.157211303710937500e-03,1.700401306152343750e-03
4.467773437500000000e-02,2.072143554687500000e-02,1.038908958435058594e-04,9.096679687500000000e-01,8.559226989746093750e-04,3.110885620117187500e-03,1.147270202636718750e-03,3.538131713867187500e-03
3.881835937500000000e-02,3.890991210937500000e-02,4.539489746093750000e-03,5.375976562500000000e-01,5.358886718750000000e-02,1.949310302734375000e-03,4.663085937500000000e-02,7.250976562500000000e-02
3.054141998291015625e-04,2.491474151611328125e-04,3.099441528320312500e-03,9.663085937500000000e-01,6.004333496093750000e-03,3.482818603515625000e-03,1.296997070312500000e-02,6.389617919921875000e-03
9.780883789062500000e-03,5.108642578125000000e-02,7.843017578125000000e-03,1.652526855468750000e-02,1.325683593750000000e-01,1.972198486328125000e-03,1.439208984375000000e-01,1.324462890625000000e-01
9.326934814453125000e-04,1.623153686523437500e-03,2.252578735351562500e-03,4.810333251953125000e-03,6.165504455566406250e-04,1.882553100585937500e-03,9.726562500000000000e-01,1.070556640625000000e-01
3.755092620849609375e-04,4.289150238037109375e-04,8.918762207031250000e-03,1.231689453125000000e-01,4.189014434814453125e-04,6.694793701171875000e-04,8.168945312500000000e-01,9.857177734375000000e-03
9.056091308593750000e-03,3.765106201171875000e-03,3.955078125000000000e-02,7.586669921875000000e-02,4.981994628906250000e-03,2.512931823730468750e-04,2.023925781250000000e-01,2.056884765625000000e-02
9.183883666992187500e-04,2.434253692626953125e-04,3.125000000000000000e-01,1.431884765625000000e-01,7.489013671875000000e-02,3.606796264648437500e-03,7.948875427246093750e-04,3.077983856201171875e-04
6.771087646484375000e-04,1.634359359741210938e-04,4.816894531250000000e-01,2.342224121093750000e-02,2.886962890625000000e-02,1.165390014648437500e-03,7.135009765625000000e-02,3.198242187500000000e-02
1.124382019042968750e-03,1.069068908691406250e-03,6.513595581054687500e-04,1.628875732421875000e-03,9.990234375000000000e-01,1.016616821289062500e-03,9.074211120605468750e-04,1.604080200195312500e-03
1.335144042968750000e-03,1.512527465820312500e-03,8.864402770996093750e-04,2.042770385742187500e-03,9.990234375000000000e-01,5.378723144531250000e-04,1.388549804687500000e-03,1.956939697265625000e-03
2.958774566650390625e-04,6.694793701171875000e-04,1.634216308593750000e-02,6.313323974609375000e-04,9.892578125000000000e-01,2.969741821289062500e-03,6.384849548339843750e-04,3.707885742187500000e-03
7.467269897460937500e-04,1.028060913085937500e-03,6.880760192871093750e-04,1.416206359863281250e-03,9.985351562500000000e-01,1.561164855957031250e-03,9.074211120605468750e-04,1.094818115234375000e-03
1.872253417968750000e-02,1.812744140625000000e-02,2.397298812866210938e-04,8.164062500000000000e-01,2.424240112304687500e-03,2.069091796875000000e-01,4.608154296875000000e-03,1.774787902832031250e-03
1.449584960937500000e-03,3.628540039062500000e-02,5.860328674316406250e-04,5.758666992187500000e-02,1.069068908691406250e-03,9.648437500000000000e-01,1.789093017578125000e-03,3.416061401367187500e-03
4.608154296875000000e-03,6.340026855468750000e-03,4.529953002929687500e-04,1.737976074218750000e-02,6.513595581054687500e-04,9.848632812500000000e-01,1.642227172851562500e-03,7.734298706054687500e-04
1.901245117187500000e-02,7.042884826660156250e-04,2.349853515625000000e-03,5.371093750000000000e-02,6.933212280273437500e-04,9.213867187500000000e-01,3.919601440429687500e-04,1.073455810546875000e-02
4.280090332031250000e-03,5.706787109375000000e-03,1.720428466796875000e-03,2.833557128906250000e-02,8.712768554687500000e-03,9.760742187500000000e-01,2.693176269531250000e-03,2.225875854492187500e-03
2.415180206298828125e-04,2.572536468505859375e-04,8.427734375000000000e-01,1.278877258300781250e-03,6.280517578125000000e-02,6.072998046875000000e-03,3.171920776367187500e-03,6.072998046875000000e-03
4.280090332031250000e-03,1.710510253906250000e-02,1.767873764038085938e-04,7.641601562500000000e-01,1.979827880859375000e-03,1.141967773437500000e-01,1.461791992187500000e-02,3.824234008789062500e-03
1.065254211425781250e-03,8.201599121093750000e-04,3.854370117187500000e-02,4.322528839111328125e-04,1.810073852539062500e-03,3.125667572021484375e-04,2.418518066406250000e-02,8.417968750000000000e-01
6.634521484375000000e-02,1.963806152343750000e-02,8.864402770996093750e-04,6.088867187500000000e-01,3.554821014404296875e-04,3.845214843750000000e-02,4.425048828125000000e-04,2.215576171875000000e-01
1.524925231933593750e-03,6.022453308105468750e-04,1.378059387207031250e-03,4.031372070312500000e-02,1.165390014648437500e-03,3.469467163085937500e-03,8.906250000000000000e-01,2.954101562500000000e-02
2.453327178955078125e-04,2.632141113281250000e-04,1.960754394531250000e-02,7.095336914062500000e-04,1.652526855468750000e-02,6.070137023925781250e-04,8.974609375000000000e-01,4.249572753906250000e-03
1.094970703125000000e-01,3.416061401367187500e-03,1.315116882324218750e-03,9.091796875000000000e-01,4.116058349609375000e-03,2.305507659912109375e-04,1.124572753906250000e-02,2.351379394531250000e-02
7.265625000000000000e-01,1.824378967285156250e-03,2.058029174804687500e-03,5.912780761718750000e-03,1.628112792968750000e-02,2.471923828125000000e-03,3.771972656250000000e-01,1.763916015625000000e-02
1.107215881347656250e-03,4.905700683593750000e-03,3.564834594726562500e-03,3.662109375000000000e-01,5.138397216796875000e-03,2.372741699218750000e-02,1.955566406250000000e-01,2.124786376953125000e-03
1.351356506347656250e-03,4.916191101074218750e-04,1.394271850585937500e-03,8.168220520019531250e-04,3.511428833007812500e-03,1.114501953125000000e-01,2.124786376953125000e-03,9.824218750000000000e-01
1.035766601562500000e-01,1.834106445312500000e-02,5.184936523437500000e-02,8.720703125000000000e-01,2.368927001953125000e-03,4.189014434814453125e-04,2.992630004882812500e-03,1.519012451171875000e-02
7.853507995605468750e-04,2.561569213867187500e-03,3.452148437500000000e-01,1.782417297363281250e-03,1.390075683593750000e-02,7.295608520507812500e-04,1.374053955078125000e-02,2.218017578125000000e-01
5.035400390625000000e-04,1.882553100585937500e-03,7.066726684570312500e-04,4.656314849853515625e-04,9.707031250000000000e-01,2.050399780273437500e-03,4.573822021484375000e-03,5.813598632812500000e-02
1.616477966308593750e-03,2.779006958007812500e-03,1.573562622070312500e-03,3.824234008789062500e-03,2.443313598632812500e-03,1.577758789062500000e-02,9.863281250000000000e-01,2.704620361328125000e-03
1.934814453125000000e-01,2.075195312500000000e-01,3.063201904296875000e-03,1.086235046386718750e-03,4.302978515625000000e-02,8.797645568847656250e-04,7.352828979492187500e-04,1.826477050781250000e-02
3.063201904296875000e-03,9.332275390625000000e-02,9.685754776000976562e-05,2.661132812500000000e-02,3.429412841796875000e-03,3.448486328125000000e-02,8.125305175781250000e-03,1.033935546875000000e-01
1.252746582031250000e-02,9.760742187500000000e-01,7.853507995605468750e-04,3.407001495361328125e-04,1.085662841796875000e-02,2.243041992187500000e-03,1.852989196777343750e-03,1.177978515625000000e-02
3.986816406250000000e-01,1.214599609375000000e-02,6.313323974609375000e-04,6.352539062500000000e-01,1.667976379394531250e-03,1.646423339843750000e-02,8.692741394042968750e-04,5.119323730468750000e-03
5.283203125000000000e-01,1.548767089843750000e-02,6.500244140625000000e-02,5.100250244140625000e-03,4.977416992187500000e-02,1.488037109375000000e-01,4.272460937500000000e-02,7.720947265625000000e-02
4.060268402099609375e-04,7.919921875000000000e-01,1.524925231933593750e-03,6.347656250000000000e-02,3.124237060546875000e-03,2.287626266479492188e-04,4.272460937500000000e-02,2.901077270507812500e-03
4.443359375000000000e-02,4.525756835937500000e-02,1.081466674804687500e-03,2.620697021484375000e-03,3.210449218750000000e-02,2.866744995117187500e-03,5.166625976562500000e-02,4.534912109375000000e-02
3.308105468750000000e-01,6.367187500000000000e-01,2.672195434570312500e-03,3.125667572021484375e-04,2.484130859375000000e-02,1.296997070312500000e-02,1.416206359863281250e-03,4.364013671875000000e-03
6.717681884765625000e-03,9.902343750000000000e-01,1.284599304199218750e-03,1.483917236328125000e-03,8.134841918945312500e-04,1.934051513671875000e-03,9.255409240722656250e-04,2.889633178710937500e-03
