5.131845474243161564e-03,1.221888065338134826e-03,6.785316467285156319e-03,4.973250627517697767e-04,2.214640378952025934e-03,7.863116264343260027e-04,1.019611358642577743e-02,2.817134857177734392e-03,1.391079425811767283e-03,3.096628189086914236e-03,5.189394950866696313e-04,6.988394260406490845e-04,8.310294151306154859e-04,1.480398559570312578e-01,7.739648437499997424e-01,7.543697357177732085e-03,1.481037139892578056e-02,9.590320587158201668e-03,1.978905200958251762e-03,1.239404678344727334e-03,1.246451139450073433e-03,2.083654403686523333e-03,2.057094573974609358e-03,6.972265243530276733e-03,4.741392135620118090e-03,2.177164554595947821e-03,2.211038589477538549e-02,6.133928298950196492e-03,6.078892946243287521e-04,7.654247283935549859e-03,9.951496124267582549e-04,1.559500694274902448e-03,1.029549837112426732e-03,1.879353523254394297e-03,5.388176441192627300e-04,3.026084899902344982e-03,1.240917444229126592e-03,2.376456260681151459e-03,5.167684555053710972e-03,3.948950767517089714e-04,7.177031040191653340e-04,4.975873231887819074e-04,7.963365316390990907e-04,1.257750988006592309e-03,2.344932556152344756e-03,3.990707397460937882e-03,1.879901885986327934e-03,5.043435096740723480e-04,2.620859146118164132e-03,3.487119674682617829e-03
1.227042675018310582e-03,6.728041172027588281e-04,6.691753864288329861e-04,5.347955226898192882e-04,7.614326477050781077e-03,1.293060779571532934e-03,6.600122451782228748e-03,4.223049163818359125e-02,6.673252582550044838e-04,2.363119125366210799e-03,1.179151535034179748e-03,8.061790466308590801e-04,5.757780075073242430e-03,4.333947753906249867e-01,4.845684814453125044e-01,8.354434967041019303e-03,1.032399177551269337e-02,2.038826942443847014e-03,1.273083686828613455e-03,1.010046005249023819e-02,6.593036651611328515e-04,3.629428148269653364e-04,9.838366508483889408e-04,1.766386032104492456e-03,1.992251873016357561e-03,3.188328742980956962e-03,1.275238990783691354e-03,5.938301086425781458e-03,1.352362632751465121e-03,2.920174598693846442e-03,2.984156608581542327e-03,3.110723495483398368e-03,1.559720039367675035e-03,1.998398303985595131e-03,7.085573673248292577e-04,2.707371711730957239e-03,8.128643035888672092e-04,1.119254827499389839e-03,3.407697677612304705e-03,3.518170118331909852e-04,1.283433437347412899e-03,6.788921356201175171e-04,5.841529369354245358e-04,6.862430572509765382e-03,1.255438327789306545e-03,1.863088607788086510e-03,2.031311988830566528e-03,2.243819236755372013e-03,1.265497207641601372e-03,1.346623897552489931e-03
9.868693351745602260e-04,2.057626247406004003e-03,9.307515621185302778e-04,1.119790077209472171e-03,1.637203693389892214e-03,5.349197387695311598e-03,6.749396324157716683e-03,3.113470077514647171e-03,4.574956297874452349e-03,9.353875732421874645e-01,1.405893564224243138e-03,1.225509643554687248e-03,8.293700218200683854e-04,1.864688396453857352e-03,5.728101730346680034e-03,1.056289672851562847e-03,1.930758953094482110e-03,1.598281860351562786e-03,4.466981887817383055e-03,6.567561626434326692e-04,5.164375305175781042e-03,9.391969442367556226e-04,1.428995132446289141e-03,2.044115066528321041e-03,7.584905624389650953e-04,1.244289875030518081e-03,2.717609405517578021e-03,2.081980705261229827e-03,7.488644123077392925e-04,1.144334077835083320e-03,1.006977558135986259e-03,1.519467830657958689e-03,9.625554084777837452e-04,1.781682968139648455e-03,3.702312707901000868e-04,1.905694007873536553e-03,2.257356643676756286e-03,7.634031772613525781e-04,1.661658287048339844e-03,3.046470880508423459e-04,9.174609184265129433e-04,1.200622320175169727e-03,1.362266540527343152e-03,2.938239574432373671e-03,9.512794017791746789e-04,1.206376552581787725e-03,2.830305099487303785e-03,8.226990699768062286e-04,5.106163024902343360e-04,4.223623275756835035e-03
1.538147926330566632e-03,1.038483381271363207e-03,4.782181978225710762e-04,6.585097312927245573e-04,3.212256431579589913e-03,8.457350730895996050e-04,2.238006591796875677e-03,1.727645397186278750e-03,2.815187573432922485e-03,9.381176757812500488e-01,1.184010505676269184e-03,1.584985256195068108e-03,9.740948677062988498e-04,4.277772903442381668e-03,6.801795959472656077e-03,1.123722791671753719e-03,2.628955841064452986e-03,1.728835105895996146e-03,1.463370323181151841e-03,8.826398849487299136e-04,7.665467262268066666e-04,4.196703433990479383e-04,2.650070190429686372e-03,1.336645126342773417e-02,6.154632568359376214e-04,1.409676074981689375e-03,1.944732666015624827e-03,3.672518730163573750e-03,1.143134832382202088e-03,1.976554393768309784e-03,1.389834880828857066e-03,1.478497982025145938e-03,1.087000370025634991e-03,2.082247734069823768e-03,6.137931346893310417e-04,1.732749938964844253e-03,1.737966537475585599e-03,9.007024765014648828e-04,1.627621650695800512e-03,4.411888122558594335e-04,1.040518283843995008e-03,7.750678062438962415e-04,6.283581256866455295e-04,1.580932140350341762e-03,9.173512458801266495e-04,1.277971267700195269e-03,1.192984580993652725e-03,1.832218170166016085e-03,8.727192878723140845e-04,2.591061592102049654e-03
1.077437400817870530e-03,1.116846799850463971e-03,5.462169647216797959e-04,8.591997623443602171e-04,2.976005077362060651e-03,1.175012588500976701e-03,1.725542545318603039e-03,2.226388454437254905e-03,4.257264733314514334e-03,9.205126953125000178e-01,1.317021846771239965e-03,1.360602378845214783e-03,1.293148994445800703e-03,5.563116073608398784e-03,5.321674346923825800e-03,1.600921154022216797e-03,2.039749622344970686e-03,2.693867683410644445e-03,1.506505012512206979e-03,9.014666080474858069e-04,1.401799917221070377e-03,6.131076812744140495e-04,3.229570388793944705e-03,7.613086700439448441e-03,7.009208202362060547e-04,1.436481475830078116e-03,1.466045379638671866e-03,2.805109024047852326e-03,1.453729867935180933e-03,1.584177017211913516e-03,1.393218040466308143e-03,2.019460201263428064e-03,1.630625724792480720e-03,2.264735698699951987e-03,5.717980861663822870e-04,1.648724079132080078e-03,1.887836456298828090e-03,1.062796115875244045e-03,2.675542831420898646e-03,4.470503330230715189e-04,1.322772502899169844e-03,9.677612781524655037e-04,8.222103118896481990e-04,1.081219911575317418e-03,1.061815023422241168e-03,1.320114135742188159e-03,1.774077415466308698e-03,1.393532752990722570e-03,9.568786621093750130e-04,2.410316467285156337e-03
1.299688816070555981e-03,8.767032623291015278e-04,1.365957260131836319e-03,2.415971755981446110e-03,3.980083465576172291e-02,1.758117675781249549e-03,1.536328792572021467e-03,7.668371200561526803e-03,2.786722183227539201e-03,7.922109222412107021e-01,1.062126159667968342e-03,7.060241699218747224e-04,4.671740531921386892e-03,2.752785682678223194e-03,3.715758323669432830e-03,1.625777006149291617e-02,1.243127822875976507e-02,1.668257713317870729e-03,2.495417594909668177e-03,2.172225952148438416e-02,9.113717079162600215e-04,4.438358545303344683e-04,1.920244693756102032e-03,1.146275520324707003e-02,2.005267143249510591e-03,2.876842021942138759e-03,8.786815404891967730e-04,4.789009094238279828e-03,4.720458984375000208e-03,9.788570404052740828e-03,2.438800811767578153e-02,8.725605010986327292e-03,3.531398773193362029e-03,7.041454315185546875e-03,5.733871459960938671e-04,1.751937866210937032e-03,1.084504127502440921e-03,6.902706623077392405e-04,2.300341129302978065e-03,2.745652198791502692e-03,1.854648590087891284e-03,7.330751419067382292e-04,9.357500076293947871e-04,1.832529067993163285e-02,3.257269859313963872e-03,1.014435291290283290e-03,6.918563842773437812e-03,4.531469345092773576e-03,1.047234535217285390e-03,1.582117080688475938e-03
8.956556320190434128e-03,4.128999710083005800e-03,6.385016441345213066e-04,1.058299541473388438e-03,2.989154815673827556e-02,1.267082214355468375e-02,3.585677146911619810e-03,2.050700187683105521e-03,6.036672592163085799e-03,7.694055175781251421e-01,1.262152194976806294e-03,7.676661014556886500e-04,9.670696258544919308e-03,9.894447326660157915e-03,8.152904510498043891e-03,2.974700927734374827e-03,1.821794509887695928e-03,2.204542160034180225e-03,1.752150058746338368e-03,1.884679794311523238e-03,2.858161926269532551e-03,8.290672302246095138e-04,1.735734939575195269e-03,2.913250923156738160e-03,1.083080768585204749e-03,5.053024291992182747e-03,1.440236091613769469e-02,5.822858810424807324e-03,3.169207572937011910e-03,5.308542251586916526e-03,5.112638473510744581e-03,8.448867797851563125e-03,7.876167297363277989e-03,1.657867431640625087e-03,8.169221878051759070e-04,1.900148391723631989e-03,1.251404285430907657e-03,9.378361701965323748e-04,5.744514465332029897e-03,5.353105068206790622e-04,8.841514587402340714e-04,9.840965270996092449e-04,1.561102867126464792e-03,1.946363449096679982e-03,1.854538917541503689e-03,8.981227874755856122e-04,2.354884147644043489e-03,1.982626914978027292e-03,1.398048400878906502e-03,1.602427959442139470e-03
7.175397872924805598e-04,4.947876930236815235e-04,7.186803817749023299e-03,1.587965488433837856e-03,9.862673282623301684e-04,1.120004653930664141e-03,2.838826179504394445e-03,6.974903106689453458e-02,1.383802890777588359e-03,1.244463920593261034e-03,8.286495208740234791e-03,2.058267593383788629e-03,8.156795501708981322e-03,2.337474822998047291e-03,2.192764282226562691e-03,7.788337707519531194e-02,1.042425155639648514e-02,6.051536560058593667e-02,1.049770832061767620e-02,4.404296874999998924e-03,5.480945110321048174e-04,7.753443717956541277e-04,3.924978256225586382e-02,1.389732360839843542e-03,3.355875015258788941e-03,3.041923522949218153e-02,9.226167201995852081e-04,9.566926956176757466e-03,3.436050415039062535e-03,2.788610458374024461e-03,1.390060424804687514e-02,6.608905792236327743e-03,4.458251953124999778e-01,4.509077072143556977e-03,2.151546478271483889e-03,7.507484436035155584e-02,2.717714309692381529e-03,5.032026767730711893e-04,1.100709915161133222e-02,5.161267518997194595e-04,1.732814788818358778e-02,1.428298950195312561e-03,7.811558246612549305e-04,2.044734954833985190e-03,2.612932205200194438e-02,4.014234542846679271e-03,2.039051055908203038e-03,4.316034317016600313e-03,3.072295188903809322e-03,3.236322402954101753e-03
8.868360519409182593e-04,5.537033081054687717e-04,1.051163673400878820e-03,1.282374858856201189e-03,8.030426502227786282e-04,8.441257476806640582e-04,8.064353466033939754e-04,1.097750663757324045e-03,3.696604967117309015e-03,2.988901138305664201e-03,2.332863807678222517e-02,1.872596740722655114e-03,2.351360321044922239e-03,1.975374221801756876e-03,1.496300697326660495e-03,1.762890815734862934e-03,9.270629882812500000e-01,4.649281501770018339e-04,9.587669372558595138e-04,4.139869213104247804e-03,5.845218896865843426e-04,3.631061315536500563e-04,9.779369831085205859e-04,1.079634428024291897e-03,4.798638820648193208e-04,1.854128837585450242e-03,9.874820709228507385e-04,2.001395225524902136e-03,4.843866825103759679e-04,9.124886989593501783e-04,1.844935417175293246e-03,1.303827762603759245e-03,7.887387275695803036e-04,6.674408912658690973e-04,3.625077009201049198e-04,3.117866516113281406e-03,8.309102058410641626e-04,7.487297058105471135e-04,3.398952484130858889e-03,5.422341823577877780e-04,1.741364002227783342e-02,1.863508224487304445e-03,8.082830905914305426e-04,5.448257923126221050e-03,4.771893024444581050e-03,9.328523874282844061e-03,1.571736335754394566e-03,1.109000682830810387e-02,2.352356910705566840e-03,1.438145637512206702e-03
9.842801094055173353e-04,4.895961284637453037e-04,9.882569313049314672e-04,2.102162837982175705e-03,7.745933532714840758e-04,6.441307067871096612e-04,7.066774368286129517e-04,1.190712451934813811e-03,1.134910583496093715e-03,1.209836006164550365e-03,8.819975852966314631e-03,1.486029624938964766e-03,1.892356872558593507e-03,2.151546478271483889e-03,1.649270057678223515e-03,1.128444671630859366e-03,9.285015869140624822e-01,6.594192981719970313e-04,8.903670310974114111e-04,6.613547801971433708e-03,5.993568897247312805e-04,2.916949987411498438e-04,7.201993465423586456e-04,6.864881515502926782e-04,6.234598159790039106e-04,1.648080348968505903e-03,1.043715476989746276e-03,1.390118598937988264e-03,5.209779739379882509e-04,9.514987468719477001e-04,2.172985076904296407e-03,1.201138496398926770e-03,7.681775093078612804e-04,6.860280036926269184e-04,3.375285863876342752e-04,2.311921119689939585e-03,8.327507972717282858e-04,1.167659759521484045e-03,3.491010665893554826e-03,5.838871002197266709e-04,1.041114807128906174e-02,1.175813078880309998e-03,8.608043193817139539e-04,1.737269163131713919e-03,2.111523151397705269e-03,1.662664175033570779e-02,4.419989585876464566e-03,1.149624824523925830e-02,1.790165901184080947e-03,1.341418027877807522e-03
1.940317153930663134e-03,9.421181678771970965e-04,1.899839639663696315e-03,3.430228233337401060e-03,9.145307540893558330e-04,8.469176292419429300e-04,9.674525260925283124e-04,8.173322677612304384e-04,3.554439544677735589e-03,1.847915649414062994e-03,5.276049375534056646e-03,2.177171707153320156e-03,2.392253875732420609e-03,1.618816852569580174e-03,1.277434825897216754e-03,1.163711547851563159e-03,8.830523681640625178e-01,5.179238319396970314e-04,8.453691005706791750e-04,3.917694091796876735e-03,8.179509639739990538e-04,4.604524374008178516e-04,6.798624992370608071e-04,8.958232402801508294e-04,4.569876194000242796e-04,9.553861618041995050e-04,1.360023021697998134e-03,1.276795864105224713e-03,4.741239547729491385e-04,8.279728889465331988e-04,2.047939300537109011e-03,8.636665344238281293e-04,6.146073341369627605e-04,6.354522705078127645e-04,3.235960006713871503e-04,2.160696983337401667e-03,1.849355697631835122e-03,7.308483123779293839e-04,2.356357574462889914e-03,6.007564067840574264e-04,2.501982688903807775e-02,1.099734306335449149e-02,2.902631759643553491e-03,2.256819009780883754e-03,2.816946506500243082e-03,4.253103256225587020e-02,1.050786972045898021e-02,5.879983901977538750e-03,1.358974575996399221e-03,2.435240745544435190e-03
1.374435424804687327e-03,4.966711997985838890e-04,9.750258922576902822e-04,1.470504522323608926e-02,7.296037673950194922e-04,7.131314277648927212e-04,7.304346561431884679e-04,1.277437210083007821e-03,1.376873254776001324e-03,1.053524017333984202e-03,1.775496006011962301e-03,7.377779483795163110e-04,1.741530895233153915e-03,2.039074897766113715e-03,1.983013153076172447e-03,8.208703994750973353e-04,9.355096435546874645e-01,6.009125709533691059e-04,1.355676651000977187e-03,4.676523208618167150e-03,7.345926761627194056e-04,3.787893056869505600e-04,7.894325256347655990e-04,6.332659721374509854e-04,7.311415672302246354e-04,1.612942218780517595e-03,1.099991798400878429e-03,1.607656478881835938e-03,5.851161479949949481e-04,9.702503681182863713e-04,2.600345611572266787e-03,9.874534606933594444e-04,1.045663356781006493e-03,9.815192222595214757e-04,4.387593269348143902e-04,1.645879745483399019e-03,6.160128116607665755e-04,1.246695518493652014e-03,3.060474395751953004e-03,6.680011749267578559e-04,3.204073905944823490e-03,1.079460382461547210e-03,8.625960350036623826e-04,1.185982227325438560e-03,1.497030258178710938e-03,3.680353164672853835e-03,5.919098854064941406e-03,1.347516059875488587e-02,1.129361391067504718e-03,1.327118873596191441e-03
1.039919853210448733e-03,4.467439651489255579e-04,1.240854263305664600e-03,2.779183387756347604e-03,8.384299278259277604e-04,6.047677993774419310e-04,7.758510112762448396e-04,1.679558753967284055e-03,2.573002576828004213e-03,1.383564472198486580e-03,7.096762657165525505e-03,1.549897193908691137e-03,1.496670246124267092e-03,2.373309135437010661e-03,1.890084743499757629e-03,1.115570068359375208e-03,9.402795410156250533e-01,7.449579238891601389e-04,1.150724887847899905e-03,4.168481826782226805e-03,5.736696720123287720e-04,3.437417745590209809e-04,9.432196617126470482e-04,7.275980710983277278e-04,7.753372192382817921e-04,2.230424880981445295e-03,9.916496276855463806e-04,1.525204181671142595e-03,5.117189884185794962e-04,1.030570268630980925e-03,1.814179420471190816e-03,9.864377975463869529e-04,7.787108421325683811e-04,8.647131919860842836e-04,3.505170345306396376e-04,2.511036396026611155e-03,8.161044120788575867e-04,9.456348419189456855e-04,4.204139709472655938e-03,6.104362010955812759e-04,5.740456581115724669e-03,1.199055910110474917e-03,7.271957397460940579e-04,1.677824258804322226e-03,2.597796916961670095e-03,6.080795526504515283e-03,2.327597141265868187e-03,1.966397285461427696e-02,1.698307991027832092e-03,1.538596153259277378e-03
1.079809665679931684e-03,4.218375682830811219e-04,1.488192081451416085e-03,4.256957769393917949e-03,1.878376007080078671e-03,1.867258548736571485e-03,2.956666946411132778e-03,1.536529541015624507e-02,1.621685624122620002e-03,2.128269672393799401e-03,9.773850440979003473e-04,1.025995016098023120e-03,2.382936477661131997e-03,1.778254508972167310e-03,4.939088821411134755e-03,1.019927978515625284e-02,9.018591308593749689e-01,3.527593612670898264e-03,5.706892013549806110e-03,2.376588821411132826e-02,1.079370975494384991e-03,3.726315498352049307e-04,1.339402198791503828e-03,3.192472457885743228e-03,2.136816978454589636e-03,2.345151901245116476e-03,1.182715892791748281e-03,2.643265724182126703e-03,1.846892833709716216e-03,2.297950983047484120e-03,5.406713485717775519e-03,3.365879058837890729e-03,1.962022781372068942e-03,1.051571369171142066e-03,3.190559148788453710e-04,2.329487800598144080e-03,7.150018215179447566e-04,1.313047409057616901e-03,2.928133010864256841e-03,6.203842163085937327e-04,9.937584400176999785e-04,4.187780618667602713e-04,1.059695482254028416e-03,2.543540000915526286e-03,1.900179386138915001e-03,2.203493118286132136e-03,2.235660552978516701e-03,3.823463916778563256e-03,1.033949851989746701e-03,1.327733993530273889e-03
9.164524078369143054e-04,6.937992572784426257e-04,7.089042663574220138e-04,5.377817153930665971e-04,1.277757287025452475e-03,2.295541763305663802e-03,9.216785430908203559e-04,8.748966455459594683e-04,3.735399246215821960e-04,7.752704620361325480e-04,8.948075771331789885e-04,9.494268894195556511e-04,9.867775440216060723e-04,9.563598632812500000e-01,3.472170829772947519e-03,2.000939846038819053e-03,9.853625297546386372e-04,1.238974332809448294e-03,6.790590286254881338e-04,1.379222869873046684e-03,9.324336051940920874e-04,3.385663032531739799e-04,1.588315963745117214e-03,9.324884414672844754e-04,1.051504611968994774e-03,1.254180669784546540e-03,1.445279121398926336e-03,2.030484676361083828e-03,7.926917076110837589e-04,1.225085258483886528e-03,8.329927921295165582e-04,2.410125732421875347e-02,2.164068222045898056e-03,1.488068103790283168e-03,1.032500267028809001e-03,1.542439460754395190e-03,1.046385765075683516e-03,4.020500183105470658e-03,2.370195388793945243e-03,3.464490175247190106e-04,1.102244853973388151e-03,8.465290069580073571e-04,7.229495048522949175e-04,5.951166152954101346e-04,9.049701690673827648e-04,1.143414974212646684e-03,8.829414844512942272e-04,8.605682849884033507e-04,7.630228996276853084e-04,1.436870098114013689e-03
1.084206104278563751e-03,8.294034004211424654e-04,8.222961425781250087e-04,5.052864551544189019e-04,1.374244689941406250e-03,1.075525283813476762e-03,7.026791572570797529e-04,8.743441104888918965e-04,3.320741653442382661e-04,7.288098335266114149e-04,1.018347740173339462e-03,9.512889385223384075e-04,8.186876773834228082e-04,9.704223632812499778e-01,3.040446043014526437e-03,1.457017660140991254e-03,1.030120849609374644e-03,8.567547798156739929e-04,7.309651374816893143e-04,1.212539672851562769e-03,7.435476779937745138e-04,3.220915794372558702e-04,1.384708881378173906e-03,6.095123291015625043e-04,8.774256706237789846e-04,1.221380233764648255e-03,1.456365585327147258e-03,2.099409103393553699e-03,4.835563898086546507e-04,7.173764705657960025e-04,8.632707595825190282e-04,1.258909702301024740e-03,1.512494087219239071e-03,8.139514923095703212e-04,8.596193790435791276e-04,1.446597576141357483e-03,1.163709163665771441e-03,4.797153472900390903e-03,1.578581333160400217e-03,3.269749879837036957e-04,1.121304035186767396e-03,7.576358318328859850e-04,8.449876308441156125e-04,6.111216545104978344e-04,8.192729949951168015e-04,1.214323043823243003e-03,8.791065216064452605e-04,9.621620178222659286e-04,7.094007730484009049e-04,1.376333236694335339e-03
2.827892303466797083e-03,1.513702869415282839e-03,1.332283020019531250e-03,6.821392822265626155e-01,3.890514373779293406e-03,5.140895843505861873e-03,2.719733715057370740e-03,2.887103557586669783e-03,2.494061279296874711e-01,1.698001861572263557e-02,1.058838367462158455e-03,1.123895645141601354e-03,1.182965040206908998e-03,1.942903995513916909e-03,2.080640792846680156e-03,1.360013484954834513e-03,4.146404266357421597e-03,8.016717433929443186e-04,1.726872920989989306e-03,2.176442146301267762e-03,5.861768722534179896e-03,1.364207267761231249e-03,8.546423912048340104e-04,2.487812042236327119e-03,7.131612300872799829e-04,2.118086814880371007e-03,3.106269836425780764e-02,1.472250223159790377e-03,2.043876647949219479e-03,1.407982110977172878e-03,2.156257629394531684e-03,2.662239074707032499e-03,1.261255741119384800e-03,3.390812873840332552e-03,1.048629283905029401e-03,1.028213500976562578e-03,1.536262035369873090e-03,9.638404846191409199e-04,1.171936988830566632e-03,6.520080566406249523e-04,7.570850849151613887e-04,9.055719375610355587e-03,7.874917984008786287e-03,3.095004558563232283e-03,3.096604347229002692e-03,1.566746234893798793e-03,2.749558687210083147e-03,2.230715751647950346e-03,1.026569604873656984e-03,4.639120101928709446e-03
1.981091499328611807e-03,1.669440269470215355e-03,5.764532089233400346e-03,2.905578613281249375e-03,4.133195877075195555e-03,1.101431846618651424e-03,2.906150817871092605e-03,3.516616821289063419e-03,1.221237182617186581e-03,3.525018692016601129e-03,3.480908870697020565e-03,2.058091163635254392e-03,3.255558013916015452e-03,1.988167762756347552e-03,3.178606033325195521e-03,1.939725875854491364e-03,5.876502990722656285e-03,2.558908462524414965e-03,8.459715843200687688e-03,2.150988578796387499e-03,2.624950408935546910e-03,9.745249748229968534e-03,1.803097724914550512e-03,2.122621536254881962e-03,3.570098876953124983e-03,3.671827316284179740e-03,1.711826324462890426e-03,2.367124557495116442e-03,2.031679153442383576e-03,3.143496513366699375e-03,1.435174942016601224e-03,1.282513141632080945e-03,2.606506347656249896e-03,2.309496402740478412e-03,2.932169437408446364e-03,3.218221664428711111e-03,2.285244464874267196e-03,1.074045181274414090e-02,3.458795547485351944e-03,9.151626586914062278e-01,2.254114151000977551e-03,2.601475715637207708e-03,1.732439994812011745e-03,1.918497085571288464e-03,2.849245071411132899e-03,5.085525512695312882e-03,3.190050125122071822e-03,3.223552703857421754e-03,2.284009456634522334e-03,2.294170379638672472e-02
3.210625648498535191e-03,1.051371097564696936e-03,9.206998348236081122e-04,1.050245761871337934e-03,3.270788192749023941e-03,8.103632926940916538e-04,1.069307327270508029e-03,1.432647705078125226e-03,1.107232570648192856e-03,1.570663452148437535e-03,1.545138359069823724e-03,8.497095108032227777e-04,1.858682632446288438e-03,1.867952346801756347e-03,2.558469772338865886e-03,4.733667373657227985e-03,1.830055713653565850e-03,1.244418621063233133e-03,1.467261314392089922e-03,3.380181789398192978e-03,1.657829284667968438e-03,1.055423021316527965e-03,3.521833419799805850e-03,1.844668388366698872e-03,2.172372341156006328e-03,5.302817821502685790e-03,2.819337844848632778e-03,2.574453353881836146e-03,1.355357170104980408e-03,3.582339286804200537e-03,9.515228271484375000e-01,1.027957201004028442e-03,3.397247791290283672e-03,4.759254455566405868e-03,1.842448711395263013e-03,1.589331626892089271e-03,9.621286392211910897e-04,4.696571826934814431e-04,3.479637145996093694e-02,8.359545469284060740e-04,1.218950748443604296e-03,1.388254165649414115e-03,8.595657348632814061e-04,1.319141387939453151e-03,2.074317932128907482e-03,1.596162319183349818e-03,1.716964244842529358e-03,3.273067474365234323e-03,2.598266601562498283e-03,1.729922294616698933e-03
9.547082519531250311e-01,6.052784919738769809e-03,9.397602081298821316e-04,1.536527872085572365e-03,9.641623497009276823e-04,9.626328945159913844e-04,2.887077331542967605e-03,8.063817024230957118e-04,7.104432582855224739e-04,1.432731151580810642e-03,6.231796741485596397e-04,3.970658779144287023e-04,9.329760074615479470e-04,2.136535644531250156e-03,1.424398422241210859e-03,1.040031909942626745e-03,2.692143917083738951e-03,7.737803459167478907e-04,4.609763622283936956e-04,1.122534275054931424e-03,2.472958564758299515e-03,1.478941440582275633e-03,7.520127296447754080e-04,1.254251003265379784e-03,7.846426963806150652e-04,1.012406349182129158e-03,6.475262641906739426e-03,1.214153170585632142e-03,8.801138401031486898e-04,1.298412084579468303e-03,1.562724113464356111e-03,6.166648864746090541e-04,8.170890808105468490e-04,8.332872390747068014e-04,2.040642499923705307e-04,8.632659912109376518e-04,7.753622531890869184e-04,9.802627563476559204e-04,1.711773872375488455e-03,3.263705968856811610e-04,9.021317958831787239e-04,6.348472833633422461e-04,3.456082344055175920e-03,8.544063568115241661e-04,9.409987926483156552e-04,1.140835285186767196e-03,2.166914939880371267e-03,1.174436807632445352e-03,8.583569526672362284e-04,1.228681802749633824e-03
9.517163085937500044e-01,7.692432403564453472e-03,6.360536813735959225e-04,6.452965736389162715e-04,6.865167617797850348e-03,7.140982151031494097e-04,2.670336961746216237e-03,6.051218509674071312e-04,9.308123588562014191e-04,3.388192653656005998e-03,8.582842350006107245e-04,4.582273960113526323e-04,6.431341171264651690e-04,2.280089855194091224e-03,2.229261398315431162e-03,1.144399642944334862e-03,8.918249607086182812e-04,8.681368827819818841e-04,4.813700914382935763e-04,7.975280284881591363e-04,1.197733879089355868e-03,1.800055503845214089e-03,1.537210941314697205e-03,9.308791160583500127e-04,1.126437187194823976e-03,8.431053161621093230e-04,1.015182495117187417e-02,2.662906646728516267e-03,4.611843824386597417e-04,8.494073152542110225e-04,1.017594337463378993e-03,6.048208475112913434e-04,1.035614013671875286e-03,1.139738559722899922e-03,6.186354160308831125e-04,4.941856861114504902e-04,9.116911888122557163e-04,1.231613159179687552e-03,2.689299583435059843e-03,4.221516847610474565e-04,7.720565795898434811e-04,6.456428766250610438e-04,2.080860137939451009e-03,5.904877185821534157e-04,7.025730609893801690e-04,9.325933456420898264e-04,1.352133750915526745e-03,8.789193630218504602e-04,1.016497611999512369e-03,1.689932346343994175e-03
9.596118164062500400e-01,3.368983268737793611e-03,5.711901187896731508e-04,7.774996757507326777e-04,3.440203666687011337e-03,7.735311985015871743e-04,2.371162176132201281e-03,5.960631370544435068e-04,9.098291397094730682e-04,4.637262821197509800e-03,9.412193298339841018e-04,6.295406818389895050e-04,8.112978935241697961e-04,1.974747180938719957e-03,2.627272605895996076e-03,1.114795207977294696e-03,9.370934963226319270e-04,1.160643100738525208e-03,5.764323472976684744e-04,4.973340034484862804e-04,1.552616357803344831e-03,1.647512912750244158e-03,2.715601921081542847e-03,1.154832839965819723e-03,8.779692649841308117e-04,9.513545036315917925e-04,1.313534736633301288e-02,3.679659366607666154e-03,4.728233814239497530e-04,7.759177684783935417e-04,1.068775653839111432e-03,5.789399147033690322e-04,1.152734756469726797e-03,1.093046665191650104e-03,5.826812982559208699e-04,5.578887462615969876e-04,1.403911113739013958e-03,1.398532390594482179e-03,2.856774330139160226e-03,4.409009218215943012e-04,7.300353050231933073e-04,8.283889293670656162e-04,3.248929977416992188e-03,6.100845336914062760e-04,6.742656230926516491e-04,1.047194004058837891e-03,1.569240093231201146e-03,8.341306447982789907e-04,7.916653156280518966e-04,3.396488428115844883e-03
1.176278591156006310e-03,5.629169940948486502e-04,9.027719497680660810e-04,8.913779258728028515e-04,8.611798286437988715e-04,1.409401893615722665e-03,1.076540946960449253e-03,1.815018653869628854e-03,6.617403030395512063e-04,1.219589710235595469e-03,2.036519050598143386e-03,6.736564636230464370e-04,9.212036132812496947e-03,3.121786117553710781e-03,1.388511657714843785e-03,1.433851718902588376e-03,3.283138275146483837e-03,6.052312850952146217e-03,1.142468452453612986e-03,8.011598587036129759e-03,9.105789661407470443e-04,5.834221839904788843e-04,1.300137042999266945e-03,4.106938838958742836e-03,1.535577774047851632e-03,3.775577545166015642e-03,1.014134883880614835e-03,5.317478179931640382e-03,9.280209350585937322e-01,4.200981259346005942e-03,6.461133956909179479e-03,3.480265140533447474e-03,3.952341079711916595e-03,1.726572513580322370e-03,4.610282182693482248e-04,2.588653564453125087e-03,1.188346147537231844e-03,1.641240119934082387e-03,4.082844257354737751e-03,2.494823932647705555e-04,1.976790428161622013e-03,9.782671928405763020e-04,7.813501358032225001e-04,1.086709499359131241e-03,9.387512207031250416e-03,9.932136535644535934e-04,9.717369079589845355e-04,2.845640182495118384e-03,7.693558931350708875e-04,1.009061336517333212e-03
