1.309394836425781250e-03,4.839897155761718750e-04,3.160476684570312500e-03,9.545898437500000000e-01,4.280090332031250000e-03,3.839492797851562500e-03,7.488250732421875000e-03,6.984710693359375000e-03,1.107215881347656250e-03,1.044273376464843750e-03,2.590179443359375000e-03,1.097321510314941406e-04,8.987426757812500000e-03,2.424240112304687500e-03,1.567077636718750000e-02,5.958557128906250000e-03,1.934051513671875000e-03,2.571105957031250000e-03
1.274108886718750000e-03,1.979827880859375000e-03,1.099243164062500000e-01,2.002716064453125000e-03,3.555297851562500000e-02,8.461914062500000000e-01,1.872253417968750000e-02,3.442764282226562500e-03,1.094818115234375000e-03,2.050399780273437500e-03,8.476257324218750000e-03,7.948875427246093750e-04,1.879882812500000000e-02,1.761436462402343750e-03,1.287078857421875000e-02,5.279541015625000000e-03,3.074645996093750000e-03,4.680633544921875000e-03
8.330345153808593750e-04,8.134841918945312500e-04,6.717681884765625000e-03,1.346435546875000000e-01,4.215240478515625000e-03,1.815795898437500000e-02,1.602172851562500000e-02,9.086608886718750000e-03,3.077983856201171875e-04,8.064270019531250000e-03,7.509765625000000000e-01,1.523494720458984375e-04,4.280090332031250000e-03,1.324653625488281250e-03,3.990173339843750000e-03,8.197021484375000000e-02,1.210021972656250000e-02,9.933471679687500000e-03
1.016616821289062500e-03,2.779006958007812500e-03,8.135986328125000000e-02,3.795623779296875000e-03,1.411437988281250000e-02,3.015518188476562500e-03,2.770996093750000000e-01,1.259803771972656250e-03,6.213188171386718750e-04,1.774787902832031250e-03,3.885269165039062500e-03,3.175735473632812500e-04,1.761436462402343750e-03,7.495880126953125000e-04,5.888671875000000000e-01,3.376007080078125000e-03,1.791381835937500000e-02,6.168365478515625000e-03
1.111984252929687500e-03,5.526542663574218750e-04,1.240844726562500000e-01,1.124572753906250000e-02,2.447509765625000000e-02,1.251220703125000000e-01,7.104492187500000000e-02,4.077148437500000000e-02,3.580093383789062500e-03,7.495880126953125000e-04,3.710937500000000000e-02,7.152557373046875000e-04,2.590942382812500000e-02,7.581710815429687500e-04,3.044128417968750000e-02,2.388000488281250000e-03,3.051757812500000000e-03,2.041625976562500000e-02
1.289367675781250000e-03,7.606506347656250000e-03,1.904487609863281250e-03,2.035140991210937500e-03,1.483917236328125000e-03,5.729675292968750000e-03,9.365234375000000000e-01,1.987457275390625000e-03,6.718635559082031250e-04,1.182556152343750000e-02,5.020141601562500000e-03,2.082586288452148438e-04,1.916503906250000000e-02,7.873535156250000000e-03,1.173400878906250000e-02,2.935409545898437500e-03,2.748107910156250000e-02,2.269744873046875000e-03
1.774787902832031250e-03,2.233505249023437500e-03,1.107025146484375000e-02,6.051635742187500000e-02,8.674621582031250000e-03,2.125244140625000000e-01,6.512451171875000000e-02,8.346557617187500000e-03,3.199577331542968750e-04,6.030273437500000000e-02,1.844482421875000000e-01,3.225803375244140625e-04,1.150512695312500000e-02,4.364013671875000000e-03,2.140808105468750000e-02,7.043457031250000000e-02,2.580261230468750000e-02,1.262664794921875000e-02
1.585006713867187500e-03,1.501083374023437500e-03,4.280090332031250000e-03,8.476257324218750000e-03,9.056091308593750000e-03,3.593444824218750000e-03,9.638671875000000000e-01,1.741409301757812500e-03,6.880760192871093750e-04,3.110885620117187500e-03,4.737854003906250000e-03,2.512931823730468750e-04,4.646301269531250000e-03,1.519203186035156250e-03,2.369689941406250000e-02,2.855300903320312500e-03,1.013183593750000000e-02,2.296447753906250000e-03
1.824378967285156250e-03,1.394271850585937500e-03,1.394271850585937500e-03,2.714157104492187500e-03,3.564834594726562500e-03,4.772186279296875000e-03,8.959960937500000000e-01,2.243041992187500000e-03,4.546642303466796875e-04,4.150390625000000000e-03,2.901077270507812500e-03,2.018213272094726562e-04,5.001068115234375000e-03,1.461029052734375000e-03,2.868652343750000000e-01,7.977485656738281250e-04,3.635406494140625000e-03,3.736495971679687500e-03
1.072883605957031250e-03,1.388549804687500000e-03,8.216857910156250000e-03,7.615089416503906250e-04,2.550125122070312500e-03,5.321502685546875000e-03,1.219177246093750000e-02,7.762908935546875000e-04,8.168220520019531250e-04,2.811431884765625000e-03,4.165649414062500000e-03,6.189346313476562500e-04,6.877899169921875000e-03,1.648902893066406250e-03,9.731445312500000000e-01,1.378059387207031250e-03,1.416206359863281250e-03,9.780883789062500000e-03
5.593299865722656250e-04,1.623153686523437500e-03,2.653121948242187500e-03,8.105468750000000000e-02,1.727104187011718750e-03,4.312133789062500000e-02,3.416061401367187500e-03,7.602539062500000000e-01,1.044273376464843750e-03,1.642227172851562500e-03,8.415222167968750000e-03,3.740787506103515625e-04,5.062103271484375000e-03,1.616477966308593750e-03,1.777648925781250000e-02,3.808975219726562500e-03,3.259658813476562500e-03,1.642227172851562500e-03
1.543045043945312500e-03,2.746582031250000000e-03,2.182006835937500000e-03,3.160476684570312500e-03,1.890563964843750000e-02,1.267242431640625000e-02,5.619049072265625000e-03,9.628906250000000000e-01,3.171920776367187500e-03,1.889228820800781250e-03,1.233673095703125000e-02,1.264572143554687500e-03,1.000976562500000000e-02,4.280090332031250000e-03,1.223754882812500000e-02,4.680633544921875000e-03,6.877899169921875000e-03,2.992630004882812500e-03
1.761436462402343750e-03,8.659362792968750000e-04,1.316833496093750000e-02,4.858398437500000000e-02,8.415222167968750000e-03,4.611206054687500000e-02,1.107025146484375000e-02,7.382812500000000000e-01,5.998611450195312500e-04,9.338378906250000000e-03,3.402709960937500000e-03,3.859996795654296875e-04,9.635925292968750000e-03,6.289482116699218750e-04,7.263183593750000000e-02,1.472473144531250000e-03,3.736495971679687500e-03,6.744384765625000000e-03
1.727104187011718750e-03,1.585006713867187500e-03,1.192092895507812500e-03,1.081848144531250000e-02,4.810333251953125000e-03,6.614685058593750000e-03,1.020812988281250000e-02,8.857421875000000000e-01,5.998611450195312500e-04,3.124237060546875000e-03,1.548767089843750000e-03,1.038908958435058594e-04,4.398345947265625000e-03,1.654624938964843750e-03,9.193420410156250000e-03,1.269340515136718750e-03,3.324508666992187500e-03,2.878189086914062500e-03
7.524490356445312500e-04,7.553100585937500000e-04,4.772186279296875000e-03,4.249572753906250000e-03,1.585006713867187500e-03,5.062103271484375000e-03,5.912780761718750000e-03,8.779296875000000000e-01,3.683567047119140625e-04,1.956939697265625000e-03,2.019882202148437500e-03,1.114606857299804688e-04,1.812744140625000000e-02,4.494190216064453125e-04,1.137542724609375000e-02,8.525848388671875000e-04,1.196861267089843750e-03,2.620697021484375000e-03
9.040832519531250000e-04,8.425712585449218750e-04,1.597404479980468750e-03,2.149581909179687500e-03,2.233505249023437500e-03,2.704620361328125000e-03,3.870010375976562500e-03,9.204101562500000000e-01,7.042884826660156250e-04,3.707885742187500000e-03,2.019882202148437500e-03,1.252889633178710938e-04,1.640319824218750000e-02,5.397796630859375000e-04,8.743286132812500000e-03,9.183883666992187500e-04,2.107620239257812500e-03,2.758026123046875000e-03
6.265640258789062500e-04,6.046295166015625000e-04,3.900527954101562500e-03,1.987457275390625000e-03,2.042770385742187500e-03,6.050109863281250000e-03,4.810333251953125000e-03,8.881835937500000000e-01,3.859996795654296875e-04,2.233505249023437500e-03,1.852989196777343750e-03,1.055598258972167969e-04,4.803466796875000000e-02,2.378225326538085938e-04,1.672363281250000000e-02,8.864402770996093750e-04,1.713752746582031250e-03,2.981185913085937500e-03
5.335807800292968750e-04,8.831024169921875000e-04,3.721237182617187500e-03,2.746582031250000000e-03,3.469467163085937500e-03,4.962921142578125000e-03,7.431030273437500000e-03,9.106445312500000000e-01,5.884170532226562500e-04,2.992630004882812500e-03,1.183509826660156250e-03,9.244680404663085938e-05,2.400207519531250000e-02,4.289150238037109375e-04,1.560211181640625000e-02,7.495880126953125000e-04,2.601623535156250000e-03,3.337860107421875000e-03
6.880760192871093750e-04,7.352828979492187500e-04,4.886627197265625000e-03,4.886627197265625000e-03,4.230499267578125000e-03,1.013183593750000000e-02,1.111602783203125000e-02,9.062500000000000000e-01,5.569458007812500000e-04,2.758026123046875000e-03,8.559226989746093750e-04,9.030103683471679688e-05,4.067993164062500000e-02,4.477500915527343750e-04,3.228759765625000000e-02,1.824378967285156250e-03,3.551483154296875000e-03,3.524780273437500000e-03
6.117820739746093750e-04,5.998611450195312500e-04,2.725601196289062500e-03,2.540588378906250000e-03,3.124237060546875000e-03,6.771087646484375000e-03,5.489349365234375000e-03,8.129882812500000000e-01,3.380775451660156250e-04,2.511978149414062500e-03,2.845764160156250000e-03,1.007318496704101562e-04,7.238769531250000000e-02,3.101825714111328125e-04,2.333068847656250000e-02,8.525848388671875000e-04,1.782417297363281250e-03,3.635406494140625000e-03
5.421638488769531250e-04,7.066726684570312500e-04,3.765106201171875000e-03,5.441284179687500000e-02,3.273010253906250000e-03,2.174377441406250000e-03,7.289886474609375000e-03,8.076171875000000000e-01,2.846717834472656250e-04,2.632141113281250000e-03,1.979827880859375000e-03,6.604194641113281250e-05,7.549285888671875000e-03,5.860328674316406250e-04,1.400756835937500000e-02,3.160476684570312500e-03,2.279281616210937500e-03,2.462387084960937500e-03
1.874923706054687500e-03,2.923965454101562500e-03,2.027511596679687500e-03,4.070281982421875000e-03,1.831054687500000000e-03,4.314422607421875000e-03,4.314422607421875000e-03,9.809570312500000000e-01,1.239776611328125000e-03,3.429412841796875000e-03,4.680633544921875000e-03,3.554821014404296875e-04,3.795623779296875000e-03,1.294136047363281250e-03,3.259658813476562500e-03,1.536369323730468750e-03,2.019882202148437500e-03,2.601623535156250000e-03
1.259803771972656250e-03,1.817703247070312500e-03,1.761436462402343750e-03,5.687713623046875000e-03,1.330375671386718750e-03,1.995086669921875000e-03,4.848480224609375000e-03,9.711914062500000000e-01,7.467269897460937500e-04,5.001068115234375000e-03,2.889633178710937500e-03,2.099275588989257812e-04,4.215240478515625000e-03,1.244544982910156250e-03,5.428314208984375000e-03,1.972198486328125000e-03,2.471923828125000000e-03,2.260208129882812500e-03
1.566886901855468750e-03,2.332687377929687500e-03,1.573562622070312500e-03,3.311157226562500000e-03,1.912117004394531250e-03,2.388000488281250000e-03,2.531051635742187500e-03,9.721679687500000000e-01,1.165390014648437500e-03,2.149581909179687500e-03,3.026962280273437500e-03,2.913475036621093750e-04,4.592895507812500000e-03,9.813308715820312500e-04,5.470275878906250000e-03,1.394271850585937500e-03,2.296447753906250000e-03,2.935409545898437500e-03
1.604080200195312500e-03,1.852989196777343750e-03,1.548767089843750000e-03,3.692626953125000000e-03,1.918792724609375000e-03,2.746582031250000000e-03,2.822875976562500000e-03,9.643554687500000000e-01,1.056671142578125000e-03,2.912521362304687500e-03,2.912521362304687500e-03,2.114772796630859375e-04,3.870010375976562500e-03,8.692741394042968750e-04,4.905700683593750000e-03,1.196861267089843750e-03,2.349853515625000000e-03,1.817703247070312500e-03
2.132415771484375000e-03,3.110885620117187500e-03,1.230239868164062500e-03,4.398345947265625000e-03,3.664016723632812500e-03,2.834320068359375000e-03,3.780364990234375000e-03,9.755859375000000000e-01,1.748085021972656250e-03,3.110885620117187500e-03,2.889633178710937500e-03,4.124641418457031250e-04,3.974914550781250000e-03,1.904487609863281250e-03,4.249572753906250000e-03,1.324653625488281250e-03,3.124237060546875000e-03,3.311157226562500000e-03
9.040832519531250000e-04,1.028060913085937500e-03,1.366615295410156250e-03,2.058029174804687500e-03,2.611160278320312500e-03,2.758026123046875000e-03,7.038116455078125000e-03,9.311523437500000000e-01,5.817413330078125000e-04,1.322174072265625000e-02,4.024505615234375000e-03,1.123547554016113281e-04,1.081848144531250000e-02,6.337165832519531250e-04,1.052856445312500000e-02,9.737014770507812500e-04,2.359390258789062500e-03,4.756927490234375000e-03
8.864402770996093750e-04,1.124382019042968750e-03,1.795768737792968750e-03,2.981185913085937500e-03,2.946853637695312500e-03,2.704620361328125000e-03,3.854751586914062500e-03,9.721679687500000000e-01,7.915496826171875000e-04,1.824378967285156250e-03,7.812500000000000000e-03,2.613067626953125000e-04,4.024505615234375000e-03,1.060485839843750000e-03,7.785797119140625000e-03,2.342224121093750000e-03,1.748085021972656250e-03,3.026962280273437500e-03
1.597404479980468750e-03,2.027511596679687500e-03,1.987457275390625000e-03,4.070281982421875000e-03,2.521514892578125000e-03,2.433776855468750000e-03,2.672195434570312500e-03,9.584960937500000000e-01,1.016616821289062500e-03,3.900527954101562500e-03,3.749847412109375000e-03,2.359151840209960938e-04,3.839492797851562500e-03,1.056671142578125000e-03,5.321502685546875000e-03,1.008033752441406250e-03,1.852989196777343750e-03,3.099441528320312500e-03
1.330375671386718750e-03,2.182006835937500000e-03,2.191543579101562500e-03,4.329681396484375000e-03,1.964569091796875000e-03,2.811431884765625000e-03,3.110885620117187500e-03,9.765625000000000000e-01,1.192092895507812500e-03,2.632141113281250000e-03,2.822875976562500000e-03,2.613067626953125000e-04,4.180908203125000000e-03,1.129150390625000000e-03,4.665374755859375000e-03,1.693725585937500000e-03,2.107620239257812500e-03,2.140045166015625000e-03
1.294136047363281250e-03,1.340866088867187500e-03,1.904487609863281250e-03,2.704620361328125000e-03,1.687049865722656250e-03,2.378463745117187500e-03,2.758026123046875000e-03,9.746093750000000000e-01,9.112358093261718750e-04,2.561569213867187500e-03,5.729675292968750000e-03,1.926422119140625000e-04,4.665374755859375000e-03,7.495880126953125000e-04,4.299163818359375000e-03,1.733779907226562500e-03,1.707077026367187500e-03,3.223419189453125000e-03
6.213188171386718750e-04,2.069091796875000000e-02,5.817413330078125000e-04,6.614685058593750000e-03,2.799987792968750000e-03,1.887512207031250000e-02,4.039764404296875000e-03,1.512527465820312500e-03,6.630859375000000000e-01,4.150390625000000000e-03,5.877685546875000000e-02,1.274108886718750000e-03,2.442932128906250000e-02,1.353454589843750000e-02,8.476257324218750000e-03,6.797790527343750000e-03,6.797790527343750000e-03,1.449584960937500000e-03
7.064819335937500000e-03,3.944396972656250000e-03,4.708862304687500000e-02,4.718780517578125000e-03,5.659179687500000000e-01,1.554489135742187500e-03,2.914428710937500000e-02,8.831024169921875000e-04,6.323242187500000000e-02,4.329681396484375000e-03,1.052246093750000000e-01,3.376007080078125000e-03,9.300231933593750000e-03,1.858520507812500000e-02,5.775451660156250000e-03,1.724243164062500000e-02,2.293395996093750000e-02,1.658630371093750000e-02
8.575439453125000000e-03,5.100250244140625000e-03,3.573608398437500000e-02,9.674072265625000000e-03,6.536865234375000000e-02,1.525115966796875000e-02,9.300231933593750000e-03,3.376007080078125000e-03,7.070312500000000000e-01,2.981185913085937500e-03,2.958679199218750000e-02,6.717681884765625000e-03,1.124572753906250000e-02,2.833557128906250000e-02,7.549285888671875000e-03,1.363372802734375000e-02,1.963806152343750000e-02,2.859497070312500000e-02
1.289367675781250000e-03,2.388000488281250000e-03,1.661300659179687500e-03,2.050399780273437500e-03,1.768112182617187500e-03,2.414703369140625000e-03,2.737045288085937500e-03,9.599609375000000000e-01,8.897781372070312500e-04,3.040313720703125000e-03,2.855300903320312500e-03,2.166032791137695312e-04,5.554199218750000000e-03,1.000404357910156250e-03,4.505157470703125000e-03,8.726119995117187500e-04,2.672195434570312500e-03,3.311157226562500000e-03
1.165390014648437500e-03,6.488037109375000000e-02,1.979827880859375000e-03,6.984710693359375000e-03,7.175445556640625000e-03,7.873535156250000000e-03,4.943847656250000000e-03,2.540588378906250000e-03,8.007812500000000000e-01,1.173400878906250000e-02,1.098632812500000000e-02,2.521514892578125000e-03,4.577636718750000000e-02,3.456115722656250000e-03,1.490020751953125000e-02,5.554199218750000000e-03,2.511978149414062500e-03,6.439208984375000000e-03
1.693725585937500000e-03,1.324653625488281250e-03,7.373809814453125000e-03,2.424240112304687500e-03,2.878189086914062500e-03,1.741409301757812500e-03,7.316589355468750000e-03,9.231567382812500000e-03,5.702972412109375000e-04,9.619140625000000000e-01,3.124237060546875000e-03,3.030300140380859375e-04,2.220153808593750000e-02,1.789093017578125000e-03,2.203369140625000000e-02,2.471923828125000000e-03,1.086235046386718750e-03,2.191543579101562500e-03
4.520416259765625000e-03,1.120567321777343750e-03,3.580093383789062500e-03,1.896858215332031250e-03,5.664825439453125000e-03,5.641937255859375000e-03,1.020812988281250000e-02,8.316040039062500000e-03,1.124382019042968750e-03,8.676757812500000000e-01,4.215240478515625000e-03,5.974769592285156250e-04,4.476928710937500000e-02,1.661300659179687500e-03,2.503967285156250000e-02,2.132415771484375000e-03,1.220703125000000000e-03,2.359390258789062500e-03
1.255035400390625000e-03,1.616477966308593750e-03,5.821228027343750000e-03,1.309394836425781250e-03,1.860618591308593750e-03,2.758026123046875000e-03,7.316589355468750000e-03,4.055023193359375000e-03,9.002685546875000000e-04,9.707031250000000000e-01,5.344390869140625000e-03,2.166032791137695312e-04,1.602172851562500000e-02,1.926422119140625000e-03,6.538391113281250000e-03,2.601623535156250000e-03,2.323150634765625000e-03,1.211166381835937500e-03
1.259803771972656250e-03,1.028060913085937500e-03,7.694244384765625000e-03,1.949310302734375000e-03,3.376007080078125000e-03,2.342224121093750000e-03,1.119995117187500000e-02,3.900527954101562500e-03,1.000404357910156250e-03,9.658203125000000000e-01,3.839492797851562500e-03,2.453327178955078125e-04,1.757812500000000000e-02,2.233505249023437500e-03,1.507568359375000000e-02,6.511688232421875000e-03,2.115249633789062500e-03,2.641677856445312500e-03
8.759498596191406250e-04,9.927749633789062500e-04,6.439208984375000000e-03,6.191253662109375000e-03,3.780364990234375000e-03,2.252578735351562500e-03,1.327514648437500000e-02,5.119323730468750000e-03,7.672309875488281250e-04,9.653320312500000000e-01,5.554199218750000000e-03,1.376867294311523438e-04,1.971435546875000000e-02,1.394271850585937500e-03,1.306915283203125000e-02,4.962921142578125000e-03,2.243041992187500000e-03,2.693176269531250000e-03
2.199172973632812500e-03,1.165390014648437500e-03,3.900527954101562500e-03,3.015518188476562500e-03,3.286361694335937500e-03,2.779006958007812500e-03,2.115249633789062500e-03,2.058029174804687500e-03,9.889602661132812500e-04,9.863281250000000000e-01,4.451751708984375000e-03,1.987218856811523438e-04,7.232666015625000000e-03,1.124382019042968750e-03,3.099441528320312500e-03,2.923965454101562500e-03,1.774787902832031250e-03,1.748085021972656250e-03
5.421638488769531250e-04,9.183883666992187500e-04,6.587982177734375000e-03,3.870010375976562500e-03,3.824234008789062500e-03,1.400756835937500000e-02,6.984710693359375000e-03,6.690979003906250000e-03,2.018213272094726562e-04,9.057617187500000000e-01,2.685546875000000000e-02,8.481740951538085938e-05,1.411437988281250000e-02,3.407001495361328125e-04,1.069641113281250000e-02,3.040313720703125000e-03,3.622055053710937500e-03,2.027511596679687500e-03
1.056671142578125000e-03,8.935928344726562500e-04,2.693176269531250000e-03,2.992630004882812500e-03,2.296447753906250000e-03,2.332687377929687500e-03,1.972198486328125000e-03,3.824234008789062500e-03,5.769729614257812500e-04,9.804687500000000000e-01,7.904052734375000000e-03,1.273155212402343750e-04,5.867004394531250000e-03,6.589889526367187500e-04,3.650665283203125000e-03,4.165649414062500000e-03,1.382827758789062500e-03,1.206398010253906250e-03
7.122039794921875000e-03,7.643699645996093750e-04,3.593444824218750000e-03,1.817703247070312500e-03,4.165649414062500000e-03,2.725601196289062500e-03,2.191543579101562500e-03,2.397537231445312500e-03,5.726814270019531250e-04,9.726562500000000000e-01,8.285522460937500000e-03,1.344680786132812500e-04,5.447387695312500000e-03,6.513595581054687500e-04,4.554748535156250000e-03,3.015518188476562500e-03,9.851455688476562500e-04,2.571105957031250000e-03
1.554489135742187500e-03,8.492469787597656250e-04,1.573562622070312500e-03,1.713752746582031250e-03,1.941680908203125000e-03,4.180908203125000000e-03,3.442764282226562500e-03,3.040313720703125000e-03,4.425048828125000000e-04,9.584960937500000000e-01,2.333068847656250000e-02,1.186728477478027344e-04,7.232666015625000000e-03,7.295608520507812500e-04,3.004074096679687500e-03,2.305984497070312500e-03,1.782417297363281250e-03,7.095336914062500000e-04
4.718780517578125000e-03,1.086235046386718750e-03,2.811431884765625000e-03,2.693176269531250000e-03,3.416061401367187500e-03,3.564834594726562500e-03,2.531051635742187500e-03,2.115249633789062500e-03,1.394271850585937500e-03,9.804687500000000000e-01,1.554107666015625000e-02,2.453327178955078125e-04,5.599975585937500000e-03,1.098632812500000000e-03,2.799987792968750000e-03,2.332687377929687500e-03,1.319885253906250000e-03,1.616477966308593750e-03
4.029273986816406250e-04,1.115798950195312500e-03,4.573822021484375000e-03,3.015518188476562500e-03,3.913879394531250000e-03,4.432678222656250000e-03,5.062103271484375000e-03,4.070281982421875000e-03,2.532005310058593750e-04,9.511718750000000000e-01,9.483337402343750000e-03,9.030103683471679688e-05,1.406097412109375000e-02,6.093978881835937500e-04,5.619049072265625000e-03,3.551483154296875000e-03,3.496170043945312500e-03,1.294136047363281250e-03
1.004219055175781250e-03,2.296447753906250000e-03,6.462097167968750000e-03,4.772186279296875000e-03,3.824234008789062500e-03,8.743286132812500000e-03,6.004333496093750000e-03,5.100250244140625000e-03,1.866817474365234375e-04,8.466796875000000000e-01,3.417968750000000000e-02,1.063942909240722656e-04,1.853942871093750000e-02,7.381439208984375000e-04,9.559631347656250000e-03,1.467132568359375000e-02,3.429412841796875000e-03,3.664016723632812500e-03
4.954338073730468750e-04,1.052856445312500000e-03,4.848480224609375000e-03,3.337860107421875000e-03,1.616477966308593750e-03,4.451751708984375000e-03,2.502441406250000000e-03,3.870010375976562500e-03,2.082586288452148438e-04,9.658203125000000000e-01,1.583862304687500000e-02,9.459257125854492188e-05,9.338378906250000000e-03,6.384849548339843750e-04,4.180908203125000000e-03,6.027221679687500000e-03,1.206398010253906250e-03,2.332687377929687500e-03
7.410049438476562500e-04,1.065254211425781250e-03,3.538131713867187500e-03,2.216339111328125000e-03,1.579284667968750000e-03,3.337860107421875000e-03,1.956939697265625000e-03,2.296447753906250000e-03,2.269744873046875000e-04,9.716796875000000000e-01,1.930236816406250000e-02,9.459257125854492188e-05,6.122589111328125000e-03,5.378723144531250000e-04,2.561569213867187500e-03,6.389617919921875000e-03,1.151084899902343750e-03,1.489639282226562500e-03
7.066726684570312500e-04,1.782417297363281250e-03,3.442764282226562500e-03,2.058029174804687500e-03,1.031875610351562500e-03,3.551483154296875000e-03,2.140045166015625000e-03,2.912521362304687500e-03,2.217292785644531250e-04,9.682617187500000000e-01,1.698303222656250000e-02,7.843971252441406250e-05,4.520416259765625000e-03,5.297660827636718750e-04,2.443313598632812500e-03,4.100799560546875000e-03,1.461029052734375000e-03,1.239776611328125000e-03
9.889602661132812500e-04,1.846313476562500000e-03,7.259368896484375000e-03,5.344390869140625000e-03,4.432678222656250000e-03,1.571655273437500000e-02,6.717681884765625000e-03,6.050109863281250000e-03,1.780986785888671875e-04,8.569335937500000000e-01,8.868408203125000000e-02,1.660585403442382812e-04,2.001953125000000000e-02,1.016616821289062500e-03,1.052856445312500000e-02,1.411437988281250000e-02,3.913879394531250000e-03,3.551483154296875000e-03
1.215934753417968750e-03,1.654624938964843750e-03,2.746582031250000000e-03,2.002716064453125000e-03,1.707077026367187500e-03,2.889633178710937500e-03,2.019882202148437500e-03,2.286911010742187500e-03,4.935264587402343750e-04,9.833984375000000000e-01,1.908874511718750000e-02,1.419782638549804688e-04,4.150390625000000000e-03,6.141662597656250000e-04,2.286911010742187500e-03,6.122589111328125000e-03,1.330375671386718750e-03,1.335144042968750000e-03
7.319450378417968750e-04,9.546279907226562500e-04,5.020141601562500000e-03,3.110885620117187500e-03,1.693725585937500000e-03,4.005432128906250000e-03,2.050399780273437500e-03,2.521514892578125000e-03,2.166032791137695312e-04,9.638671875000000000e-01,2.377319335937500000e-02,7.659196853637695312e-05,5.752563476562500000e-03,4.408359527587890625e-04,2.866744995117187500e-03,7.934570312500000000e-03,7.438659667968750000e-04,1.304626464843750000e-03
1.941680908203125000e-03,1.700401306152343750e-03,3.063201904296875000e-03,1.964569091796875000e-03,2.132415771484375000e-03,3.273010253906250000e-03,3.026962280273437500e-03,2.332687377929687500e-03,9.183883666992187500e-04,9.882812500000000000e-01,9.674072265625000000e-03,1.971721649169921875e-04,3.885269165039062500e-03,1.016616821289062500e-03,2.502441406250000000e-03,5.386352539062500000e-03,1.824378967285156250e-03,1.506805419921875000e-03
3.015518188476562500e-03,2.958297729492187500e-03,3.234863281250000000e-03,2.601623535156250000e-03,1.501083374023437500e-03,2.683639526367187500e-03,1.987457275390625000e-03,3.196716308593750000e-03,1.072883605957031250e-03,9.887695312500000000e-01,8.880615234375000000e-03,2.082586288452148438e-04,3.376007080078125000e-03,2.502441406250000000e-03,2.632141113281250000e-03,4.165649414062500000e-03,1.264572143554687500e-03,1.566886901855468750e-03
1.754760742187500000e-03,2.035140991210937500e-03,3.765106201171875000e-03,3.511428833007812500e-03,2.002716064453125000e-03,2.935409545898437500e-03,2.050399780273437500e-03,3.273010253906250000e-03,6.933212280273437500e-04,9.916992187500000000e-01,5.798339843750000000e-03,1.713037490844726562e-04,3.622055053710937500e-03,1.628875732421875000e-03,2.611160278320312500e-03,3.692626953125000000e-03,1.519203186035156250e-03,2.433776855468750000e-03
1.566886901855468750e-03,1.904487609863281250e-03,3.593444824218750000e-03,2.481460571289062500e-03,1.934051513671875000e-03,2.571105957031250000e-03,2.149581909179687500e-03,3.311157226562500000e-03,5.998611450195312500e-04,9.882812500000000000e-01,7.232666015625000000e-03,1.572370529174804688e-04,3.606796264648437500e-03,1.215934753417968750e-03,2.693176269531250000e-03,5.020141601562500000e-03,1.693725585937500000e-03,2.050399780273437500e-03
3.765106201171875000e-03,6.877899169921875000e-03,3.765106201171875000e-03,3.707885742187500000e-03,2.405166625976562500e-03,2.099990844726562500e-03,2.521514892578125000e-03,4.070281982421875000e-03,1.399040222167968750e-03,9.921875000000000000e-01,3.736495971679687500e-03,3.800392150878906250e-04,2.799987792968750000e-03,4.280090332031250000e-03,3.442764282226562500e-03,4.699707031250000000e-03,3.040313720703125000e-03,5.020141601562500000e-03
1.681327819824218750e-03,2.243041992187500000e-03,3.707885742187500000e-03,3.110885620117187500e-03,1.956939697265625000e-03,3.087997436523437500e-03,2.397537231445312500e-03,3.707885742187500000e-03,8.692741394042968750e-04,9.916992187500000000e-01,5.889892578125000000e-03,2.082586288452148438e-04,3.248214721679687500e-03,2.124786376953125000e-03,2.822875976562500000e-03,4.055023193359375000e-03,1.635551452636718750e-03,2.714157104492187500e-03
1.838684082031250000e-03,1.681327819824218750e-03,3.337860107421875000e-03,2.540588378906250000e-03,2.027511596679687500e-03,2.855300903320312500e-03,1.340866088867187500e-03,3.456115722656250000e-03,6.117820739746093750e-04,9.887695312500000000e-01,1.000976562500000000e-02,1.795291900634765625e-04,3.564834594726562500e-03,2.252578735351562500e-03,2.779006958007812500e-03,2.799987792968750000e-03,1.404762268066406250e-03,2.790451049804687500e-03
7.700920104980468750e-04,1.361846923828125000e-03,2.313613891601562500e-03,2.082824707031250000e-03,1.155853271484375000e-03,3.273010253906250000e-03,1.803398132324218750e-03,3.223419189453125000e-03,2.846717834472656250e-04,9.731445312500000000e-01,1.337432861328125000e-02,1.168251037597656250e-04,4.230499267578125000e-03,1.107215881347656250e-03,2.923965454101562500e-03,4.055023193359375000e-03,1.548767089843750000e-03,1.789093017578125000e-03
4.100799560546875000e-03,2.075195312500000000e-03,2.935409545898437500e-03,2.746582031250000000e-03,2.002716064453125000e-03,2.511978149414062500e-03,1.882553100585937500e-03,2.958297729492187500e-03,7.734298706054687500e-04,9.902343750000000000e-01,1.045227050781250000e-02,1.866817474365234375e-04,3.416061401367187500e-03,1.949310302734375000e-03,2.611160278320312500e-03,2.767562866210937500e-03,1.566886901855468750e-03,2.058029174804687500e-03
