3.580391407012939236e-04,2.425715327262878526e-04,4.746347665786743272e-04,4.940986633300781467e-04,3.237485885620117404e-04,4.436492919921874892e-04,7.502138614654541558e-05,4.986792802810669379e-04,9.989868164062499778e-01,3.004163503646850369e-04
2.802655100822448622e-04,2.873241901397705078e-04,3.742665052413939671e-04,4.142627120018005480e-04,3.209486603736876899e-04,5.170449614524841742e-04,1.018613576889037842e-04,6.159171462059019912e-04,9.986206054687499778e-01,3.176882863044738878e-04
4.073187708854675401e-04,2.168461680412292372e-04,3.164172172546386936e-04,3.948166966438293565e-04,3.111630678176879774e-04,3.859311342239380642e-04,1.019120216369628879e-04,5.979314446449280869e-04,9.990722656249999556e-01,3.034010529518128200e-04
4.278734326362609646e-04,1.913070678710937175e-04,5.286261439323425293e-04,5.417674779891967990e-04,2.925813198089600043e-04,2.339616417884826606e-04,1.013547182083129503e-04,4.109486937522889159e-04,9.988403320312500000e-01,4.043012857437134440e-04
3.697410225868225314e-04,3.106638789176940810e-04,4.911109805107118000e-04,4.299998283386230360e-04,4.528820514678955295e-04,8.268639445304870822e-04,1.237899065017700954e-04,7.519781589508056857e-04,9.991210937500000222e-01,2.452194690704345378e-04
2.072200179100036513e-04,5.738481879234314399e-04,7.239073514938349939e-04,4.021108150482176759e-04,1.904532313346862847e-04,1.067917048931122000e-03,6.202757358551025933e-05,4.965588450431823730e-04,9.953369140625000222e-01,2.756890654563903635e-03
4.091516137123108561e-04,2.828627824783324978e-04,4.839792847633361708e-04,4.126250743865966688e-04,3.862231969833372939e-04,5.565971136093140516e-04,7.561296224594116482e-05,6.208688020706176107e-04,9.986083984375000444e-01,2.373978495597839355e-04
2.010792493820190538e-04,5.658134818077089354e-04,5.382657051086425998e-04,4.017218947410583279e-04,1.743927597999572917e-04,9.569063782691955783e-04,6.579756736755371636e-05,4.827916622161865018e-04,9.894165039062500222e-01,1.448895782232284893e-02
4.273667931556701443e-04,3.467604517936704483e-04,5.990922451019287326e-04,5.184143781661986871e-04,2.591386437416076660e-04,9.543746709823608398e-04,4.676133394241333550e-05,6.191745400428771756e-04,9.976318359375000444e-01,2.892167866230009772e-03
3.838315606117247993e-04,2.954572439193724935e-04,3.045275807380676812e-04,3.829851746559142633e-04,3.030598163604736328e-04,3.935083746910094347e-04,9.530633687973020564e-05,5.051702260971068469e-04,9.987670898437499556e-01,4.061654210090637099e-04
3.858014941215515787e-04,3.052175045013428168e-04,2.810254693031310927e-04,3.979161381721497233e-04,3.007203340530395508e-04,4.155784845352171767e-04,1.276090741157531576e-04,5.619764328002929471e-04,9.988769531250000222e-01,4.224434494972229654e-04
6.758764386177066675e-04,2.045959234237671007e-04,4.309788346290588379e-04,7.405146956443786404e-04,2.802088856697081977e-04,7.909804582595825629e-04,7.330626249313353137e-05,4.333436489105224718e-04,9.984497070312500222e-01,2.225160598754882704e-04
3.017231822013855414e-04,3.336638212203978842e-04,3.746792674064637206e-04,4.169613122940063368e-04,3.262817859649658420e-04,3.672599792480468425e-04,8.502155542373656956e-05,6.293296813964845702e-04,9.986450195312499556e-01,6.125912070274354545e-04
2.657562494277953885e-04,1.417651772499084581e-04,1.578943431377410975e-03,2.648799121379853076e-03,2.788811922073364475e-04,9.846314787864687227e-04,7.000863552093505588e-05,4.073351621627808593e-04,9.974243164062499556e-01,4.022642970085142417e-04
3.559723496437072429e-04,1.483246684074402072e-04,7.084876298904419379e-04,8.980080485343933539e-04,2.841487526893615939e-04,4.225373268127441406e-04,8.637160062789917263e-05,4.038825631141662381e-04,9.985473632812500444e-01,4.422888159751890464e-04
1.892462372779845704e-04,2.656325697898864638e-04,4.551336169242858887e-04,4.747375845909118436e-04,2.233505249023436578e-04,4.255577921867370714e-04,7.482320070266723904e-05,5.065962672233580242e-04,9.983032226562500444e-01,5.383193492889404297e-04
2.973824739456176216e-04,2.571508288383483670e-04,3.776401281356811523e-04,5.300134420394897244e-04,2.715006470680237142e-04,3.517076373100280328e-04,1.229092478752136122e-04,4.949375987052915963e-04,9.988525390625000444e-01,4.094198346138000597e-04
2.335429191589355360e-04,2.688571810722351183e-04,5.355283617973329371e-04,4.161909222602844021e-04,2.625063061714172905e-04,3.887295722961428058e-04,1.359611749649047960e-04,4.699364304542541721e-04,9.989624023437500000e-01,6.340876221656799533e-04
2.701863646507262858e-04,3.503382205963135741e-04,3.523141145706176433e-04,3.826200962066649957e-04,4.659935832023620497e-04,4.471048712730407823e-04,1.256063580513000380e-04,5.600303411483764648e-04,9.990966796875000444e-01,6.413966417312621203e-04
2.723708748817443306e-04,5.528911948204042913e-04,2.328962087631225532e-04,4.382461309432983507e-04,3.906369209289548179e-04,5.242079496383668076e-04,1.255989074707031142e-04,5.928710103034971193e-04,9.984497070312500222e-01,6.817907094955443902e-04
2.448096871376037272e-04,2.206712961196899414e-04,4.359200596809389159e-04,4.726871848106384277e-04,3.443822264671326551e-04,3.362283110618589357e-04,8.888989686965942654e-05,5.829989910125732639e-04,9.987182617187500000e-01,2.779513597488404405e-04
3.679245710372923720e-04,2.173691987991332954e-04,4.875883460044860840e-04,6.337761878967284072e-04,3.297567367553710721e-04,4.794701933860778917e-04,5.449652671813964573e-05,6.946310400962827638e-04,9.979736328124999556e-01,6.954252719879146704e-04
2.198159694671630914e-04,2.387031912803649957e-04,4.414945840835571397e-04,4.044055938720703233e-04,3.054499626159668186e-04,7.026284933090210828e-04,1.314282417297363010e-04,4.007980227470396106e-04,9.986694335937500444e-01,3.022208809852600748e-04
2.689093351364136393e-04,3.219559788703919324e-04,2.979606389999388998e-04,4.565685987472534071e-04,2.648785710334777940e-04,6.110876798629760959e-04,1.432210206985473579e-04,4.145488142967223254e-04,9.988281249999999556e-01,4.407837986946105957e-04
1.925885677337645346e-04,4.988312721252442490e-04,3.770574927330016765e-04,4.285782575607300022e-04,2.655938267707824815e-04,5.817368626594544108e-04,1.269266009330749729e-04,4.484817385673522732e-04,9.987670898437499556e-01,6.786525249481199871e-04
1.851797103881836317e-04,3.384098410606383627e-04,6.355091929435729330e-04,6.300464272499085123e-04,2.512156963348388021e-04,8.915469050407409234e-04,8.130371570587157932e-05,3.331482410430908312e-04,9.885131835937499556e-01,8.795145153999327919e-03
2.741932868957518881e-04,2.643600106239319064e-04,3.295242786407470161e-04,1.010020077228546186e-03,2.905249595642089735e-04,3.246888518333435059e-04,9.094625711441041665e-05,2.956017851829528809e-04,9.989868164062499778e-01,5.376696586608886936e-04
2.479791641235351888e-04,4.607632756233215224e-04,4.482880234718322537e-04,2.668336033821106174e-04,2.820417284965515137e-04,8.133664727210998318e-04,1.782730221748353243e-04,4.966273903846740506e-04,9.988159179687500222e-01,5.836576223373413953e-04
2.989381551742552844e-04,2.603635191917419542e-04,3.448531031608580025e-04,4.837051033973694064e-04,3.256291151046753797e-04,5.297422409057618489e-04,1.416191458702087348e-04,3.778427839279174588e-04,9.990478515624999778e-01,3.311485052108765733e-04
1.963213086128235351e-04,3.406718373298645345e-04,6.578683853149412328e-04,2.208302915096283132e-03,2.096340060234070258e-04,4.081845283508300673e-04,8.185207843780518933e-05,2.533897757530212511e-04,9.735488891601562500e-01,2.494805455207825193e-02
2.713397145271301161e-04,3.198191523551941568e-04,3.799006342887876900e-04,3.194600343704225042e-04,2.783983945846556533e-04,8.408650755882263184e-04,1.623287796974182237e-04,4.013389348983763781e-04,9.987182617187500000e-01,3.509491682052611654e-04
1.629710197448730360e-04,8.531540632247924371e-04,1.482696831226348964e-03,4.102058708667756862e-03,1.878619194030761285e-04,6.008297204971311308e-04,6.437301635742186145e-05,3.268077969551087076e-04,9.927124023437500222e-01,2.435100078582764799e-03
2.211555838584899902e-04,4.690974950790405057e-04,3.830850124359131618e-04,2.778112888336181424e-04,2.868935465812682889e-04,1.172775030136108485e-03,1.764774322509764649e-04,6.276354193687437013e-04,9.988403320312500000e-01,5.106851458549498428e-04
2.248451113700866753e-04,3.755539655685423178e-04,3.163591027259827202e-04,3.331348299980162924e-04,2.745762467384338379e-04,8.841812610626220920e-04,1.502260565757750923e-04,4.594087600708008029e-04,9.986938476562500222e-01,5.820780992507934353e-04
1.263171434402465820e-04,4.476204514503478895e-04,1.444904506206512148e-03,8.291691541671755965e-04,2.087488770484925075e-04,5.928948521614075791e-04,9.070634841918943686e-05,4.045262932777405761e-04,9.966796875000000222e-01,3.163516521453858289e-03
1.661702990531921929e-04,4.558533430099486654e-04,6.698295474052429199e-04,5.598083138465881131e-04,2.457469701766967123e-04,4.489108920097351291e-04,1.069054007530212429e-04,3.959417343139648546e-04,9.988281249999999556e-01,6.575435400009155273e-04
1.119971275329589844e-04,1.627832651138305501e-04,2.509936690330504504e-03,8.145940452814100230e-02,2.273187041282654134e-04,2.822518348693847439e-04,1.194775104522705078e-04,1.686707139015197645e-04,9.280212402343750444e-01,4.508748650550842394e-04
2.681836485862731934e-04,1.728132367134094672e-04,5.938768386840820529e-04,1.782016456127166835e-03,3.053635358810425672e-04,4.678308963775634549e-04,2.542108297348022895e-04,2.462252974510193088e-04,9.979736328124999556e-01,3.149479627609253905e-04
1.789152622222900011e-04,2.702713012695312825e-04,5.197167396545408855e-04,5.514681339263916232e-04,2.389356493949890245e-04,9.978607296943667153e-04,1.285493373870849772e-04,5.256533622741699219e-04,9.982910156250000000e-01,3.584012389183044650e-04
3.358289599418640462e-04,2.589434385299682834e-04,6.073191761970522188e-04,2.492174506187439073e-04,2.600744366645812880e-04,4.693403840065002658e-04,1.054152846336364773e-04,4.736289381980896105e-04,9.988159179687500222e-01,5.640938878059386773e-04
3.519684076309204210e-04,2.911373972892761447e-04,3.847166895866394260e-04,3.617629408836364204e-04,2.511233091354370442e-04,6.245449185371398926e-04,1.036047935485839871e-04,4.579693078994750868e-04,9.976074218749999556e-01,3.608748316764831760e-04
3.881394863128662977e-04,3.380507230758667101e-04,5.861952900886535861e-04,5.488485097885130535e-04,2.991810441017151529e-04,5.591034889221191840e-04,8.934140205383298613e-05,4.666343331336976073e-04,9.982055664062500222e-01,5.620926618576050022e-04
2.826496958732604872e-04,2.961292862892150554e-04,3.593131899833678440e-04,3.081470727920532986e-04,2.658262848854064833e-04,5.839422345161437555e-04,1.454591751098633138e-04,5.739495158195495389e-04,9.989257812499999778e-01,4.047468304634096190e-04
5.890548229217526478e-04,3.045395016670227484e-04,5.905345082283019803e-04,4.419833421707153320e-04,2.932384610176086643e-04,5.836412310600279678e-04,8.416473865509031577e-05,5.098223686218261502e-04,9.981811523437500444e-01,5.928307771682739908e-04
3.668069839477539062e-04,2.902135252952575900e-04,5.782964825630186427e-03,1.176479160785674945e-02,3.758117556571959799e-04,3.647103905677794760e-04,1.570329070091247721e-04,2.983272075653076389e-04,9.888061523437500222e-01,1.802137494087219152e-03
3.915667533874510960e-04,1.974716782569884766e-04,4.064783453941345106e-04,2.896264195442199707e-04,2.117127180099487196e-04,1.014459133148193316e-03,1.268923282623291341e-04,4.060700535774231174e-04,9.978271484374999778e-01,4.901126027107238986e-04
8.108844757080078125e-01,6.886035203933716037e-04,6.459876298904418390e-02,2.383018136024475306e-02,1.105585694313049403e-03,6.968185305595396431e-04,4.843086004257202365e-04,1.080769300460815386e-03,7.117294520139694214e-02,3.424818515777588307e-02
8.581096649169921431e-01,8.047521114349363066e-04,2.933431267738342840e-02,3.740301728248598273e-02,9.768888354301451769e-04,8.289754390716552518e-04,9.410351514816280277e-04,1.127222180366516200e-03,8.481761813163754549e-02,1.614270806312560758e-02
8.877082824707031028e-01,5.371630191802979817e-04,1.450844407081603935e-02,4.222615212202072282e-02,1.117743551731109836e-03,5.273818969726562500e-04,8.085712790489197211e-04,7.811576128005983397e-04,3.129789680242538175e-02,2.645915150642395158e-02
8.515228271484375222e-01,4.792347550392151096e-04,2.346933782100677976e-02,5.742444545030593595e-02,5.307480692863465657e-04,6.499186158180235082e-04,1.817452907562255816e-03,3.608405590057372830e-04,2.806837111711502075e-02,6.336630880832673507e-03
8.363917469978332953e-04,9.902030229568480578e-04,3.934996068477630837e-01,3.437395393848419363e-03,3.514863431453704168e-01,1.002717614173889368e-02,6.430521607398986816e-04,1.963460445404052387e-03,1.169658005237578929e-02,6.690577268600464422e-02
4.195213317871093533e-04,2.140611410140991699e-04,9.951782226562500000e-01,1.654985547065734820e-03,3.019869327545166558e-04,3.359630703926086209e-04,5.931556224822997911e-05,3.021851181983947103e-04,7.061481475830077474e-04,1.397968828678131841e-03
6.043836474418640137e-04,1.653254032135010199e-04,9.649291992187499778e-01,6.694227457046511608e-04,2.518147230148315430e-04,4.391252994537353624e-04,4.543811082839966091e-05,1.451954245567321723e-04,2.181007862091064592e-02,1.101960986852645701e-02
1.210911571979522402e-03,5.266353487968445041e-04,9.266204833984375000e-01,1.813262701034545898e-03,6.142467260360717990e-04,4.733964800834655545e-04,2.530217170715332031e-05,4.759117960929870822e-04,2.357513606548308771e-02,8.194857239723203624e-02
1.595008373260497353e-03,8.273571729660035806e-05,9.955688476562499778e-01,6.540179252624510851e-04,3.836616873741148059e-04,1.452575623989105181e-03,2.094104886054992567e-04,4.446640610694886013e-04,1.511259377002715761e-03,1.412968337535858111e-03
1.989468932151794488e-04,1.457880437374114730e-03,9.674438476562500222e-01,5.197513103485107595e-03,1.741901040077209581e-04,2.156019210815429579e-04,2.950280904769897596e-05,1.980394124984741590e-04,1.872022449970245405e-03,2.507268488407135565e-02
5.768277645111084123e-02,8.131965994834901637e-04,6.297366142272948775e-01,1.824559271335601893e-03,5.239684581756591519e-02,1.215757876634597848e-02,2.256909012794494716e-03,5.157251656055450439e-02,2.339410781860352170e-03,2.522639274597167636e-01
4.947324097156524485e-03,5.412787199020384441e-04,6.969100952148437056e-01,2.213392257690429688e-01,2.745017409324645996e-04,1.304274797439575195e-02,1.441806554794311415e-04,4.313573241233825900e-04,2.436546683311462819e-02,6.521500647068023682e-03
8.835506439208981599e-03,5.137324333190919053e-04,9.700805664062499556e-01,9.853661060333252387e-04,4.639685153961180773e-04,3.488914668560028163e-03,8.799582719802858072e-05,3.373086452484131076e-04,1.332025229930877425e-03,1.673191338777542045e-02
1.111496984958648942e-03,1.318712532520293799e-03,9.375000000000000000e-01,5.512247979640960693e-02,3.089398145675658963e-04,3.871709108352662000e-04,9.109675884246826985e-05,2.479955554008484537e-04,9.659032523632052336e-03,9.139478206634519316e-04
1.706780374050140547e-01,5.696937441825866699e-04,7.441246032714843306e-01,4.017427563667299098e-03,3.990441560745239475e-04,3.179661631584166509e-02,2.001300454139709473e-04,6.241232156753540690e-04,9.199288487434386166e-03,4.743385314941405556e-03
4.562870115041732511e-02,3.150448203086852919e-04,9.023162841796874556e-01,4.533237218856811870e-03,1.241081953048705925e-03,2.434477806091308455e-02,3.326013684272766113e-04,1.956029236316681255e-03,1.535730063915252686e-02,1.180912256240844796e-02
8.178384780883789507e-01,5.951434373855591037e-04,5.863971561193465076e-02,9.755790233612062715e-04,9.172186255455017090e-04,9.022250771522521973e-03,2.671509981155395616e-04,3.054369986057281321e-03,6.652386635541915338e-02,2.328277528285980363e-02
3.405998647212982351e-03,3.635227680206298611e-04,6.030408859252929243e-01,6.611317396163940430e-03,8.542716503143310113e-04,1.781457662582397808e-02,1.591071486473084038e-04,3.653183579444885037e-04,2.808063626289367815e-02,3.201099395751952903e-01
4.520718753337859934e-03,8.754312992095946832e-04,9.502746582031249556e-01,4.473397135734557759e-03,6.407290697097779188e-04,1.717719435691833886e-03,9.379088878631591526e-05,9.359300136566161676e-04,5.572749674320220947e-02,1.484291553497314384e-02
5.439443886280060161e-03,1.033580303192138585e-03,9.257415771484375222e-01,1.436533033847809358e-03,4.137262701988221950e-04,3.893718123435974013e-04,5.261003971099853380e-05,2.496987581253051758e-04,3.207913935184478899e-02,2.670344114303589006e-02
4.962795525789261142e-02,3.998979926109314073e-04,9.474334716796875000e-01,5.447116494178772667e-03,7.586687803268430666e-04,6.788909435272213327e-04,1.395642757415771484e-04,3.699049353599547472e-04,1.109637320041656494e-03,1.277786493301391211e-03
3.548079729080200282e-03,1.026691496372222987e-03,9.807250976562500444e-01,1.097162663936615025e-02,3.421992063522338650e-04,2.776309847831726616e-04,7.054656744003294814e-05,2.731502056121825521e-04,3.379446268081664866e-03,3.380510210990906369e-03
1.553224474191665719e-02,7.801711559295655598e-04,5.180988311767578125e-01,3.150561451911925489e-03,1.221197843551635699e-03,4.426585197448730247e-01,8.850693702697754448e-05,4.562482237815856825e-04,2.936646938323974471e-02,3.853873908519744873e-02
1.422020792961120996e-03,3.883317112922667373e-04,8.875625610351562944e-01,9.733738005161285053e-03,1.311163008213043525e-02,1.208029836416244472e-02,4.614889621734619141e-05,2.860383689403534022e-03,3.282173424959182462e-02,1.650637984275818426e-02
9.501725435256955297e-05,2.899989485740661621e-04,9.340270996093750222e-01,2.831046879291534285e-02,5.120545625686645725e-04,4.166021943092346300e-04,7.354170083999635415e-05,7.744148373603819500e-04,3.792336583137512120e-03,1.277106255292892109e-02
6.340908050537110707e-01,7.155552506446838162e-04,2.228427767753601019e-01,3.205856680870056066e-03,6.133228540420532443e-04,5.217330157756805420e-02,1.524105668067932183e-04,5.409598350524901910e-04,1.939469575881958095e-03,6.174721717834472795e-02
3.982961177825927843e-04,2.666145563125610460e-04,7.344707846641538359e-04,9.956298828124999778e-01,5.541279911994934299e-04,5.487412214279176106e-04,9.786933660507201606e-05,2.576246857643127658e-04,6.077289581298829209e-04,1.425433158874511892e-03
6.110846996307372613e-04,8.370727300643920898e-04,2.000413835048675537e-03,9.968383789062500444e-01,8.373975753784180121e-04,2.081215381622313532e-04,1.387909054756164605e-04,3.879085183143616590e-04,1.099134981632232623e-03,6.134167313575744195e-04
6.903111934661866319e-04,4.654139280319214084e-04,1.544141769409179774e-03,9.971801757812499556e-01,4.603669047355652506e-04,3.399178385734558105e-04,1.272395253181458007e-04,4.739254713058472547e-04,7.874995470046993384e-04,3.153547644615172039e-04
4.647150635719299316e-04,9.160786867141723633e-04,4.831413924694061453e-03,9.935913085937500000e-01,7.224678993225096572e-04,2.211183309555053711e-04,9.774565696716303715e-05,3.397390246391297471e-04,7.525816559791565158e-04,5.517542362213134549e-04
7.542356848716737141e-04,6.146512925624849147e-03,1.037731766700744282e-02,9.113189697265624556e-01,9.447380900382996039e-04,2.510413527488707737e-04,2.249807119369506944e-04,4.582315683364868381e-04,5.417847335338592252e-02,1.621433198451995711e-02
6.399855017662048990e-04,1.188459992408752181e-03,3.800502419471740723e-02,8.184567451477050559e-01,3.864064812660217719e-04,1.459628343582153266e-04,1.381590962409973253e-04,1.516953110694885308e-04,2.528690695762634416e-02,2.400832474231719832e-02
1.235343515872955105e-03,1.186169683933258057e-03,1.740318387746810774e-02,9.731933593749999556e-01,6.840899586677551270e-04,6.483569741249084473e-04,1.425474882125854601e-04,5.181655287742614746e-04,4.457651078701019634e-03,5.653089284896850933e-03
4.283919930458069064e-04,3.627389669418336045e-04,2.989787161350250175e-02,9.426696777343750444e-01,1.689243316650390582e-03,1.851797103881835775e-04,3.577366471290588270e-04,1.917392015457152724e-04,1.438166201114654541e-02,1.164291799068451188e-03
6.724564731121063579e-03,4.535466432571411133e-04,9.672851562500000000e-01,2.942979335784912109e-03,1.917779445648193359e-04,5.811914801597593914e-04,5.364418029785154895e-05,5.067139863967895508e-04,2.784585952758789843e-03,2.061912417411803852e-02
4.233945906162260922e-03,3.537669777870178439e-04,9.833984375000000000e-01,1.034537106752395942e-02,1.950159668922423937e-04,5.567058920860290744e-04,8.975267410278320041e-05,5.588635802268981500e-04,3.405001759529113596e-03,3.747980296611786062e-03
4.243467748165130442e-03,3.097727894783020020e-04,9.652526855468750444e-01,2.653458714485168544e-03,2.935126423835754286e-04,4.205912351608275500e-04,6.679296493530272895e-05,5.509823560714721029e-04,5.448645353317261089e-03,2.226225584745407382e-02
1.229009777307510376e-02,4.367545247077941678e-04,9.635742187500000444e-01,3.631646931171417410e-03,3.108188509941101183e-04,4.561239480972290559e-03,7.867962121963501519e-05,5.099907517433166721e-04,1.723431050777435303e-03,1.643689274787902416e-02
3.685445189476012351e-02,3.055483102798462998e-04,9.838989257812500444e-01,8.582219481468201117e-04,3.293633460998534180e-04,8.782744407653808594e-04,1.132026314735412543e-04,6.170928478240968098e-04,4.058137536048889269e-04,5.184738337993622173e-03
3.336477279663085244e-02,5.386248230934143066e-04,9.317138671875000444e-01,8.122071623802185492e-04,1.322686672210693305e-04,8.607387542724608941e-04,3.875792026519776746e-05,6.504267454147339084e-04,2.699270844459534234e-04,3.841421306133270541e-02
3.365473002195358554e-02,3.725737333297729492e-04,9.590148925781250000e-01,4.234397411346435200e-03,2.828940749168396105e-04,6.083190441131591580e-04,1.138702034950256321e-04,4.821822047233581651e-04,5.204692482948303006e-04,1.345033645629882882e-02
3.446328639984131033e-03,8.839204907417297580e-04,9.935058593750000222e-01,9.640663862228391603e-04,2.331003546714782227e-04,3.566935658454895453e-04,1.467466354370117459e-04,5.554646253585815213e-04,2.664878964424133409e-04,7.608889043331146587e-03
2.004915624856948991e-02,3.636613488197327419e-04,9.560394287109375000e-01,4.764917492866518021e-03,3.044784069061279405e-04,1.070006191730499181e-03,1.182749867439270047e-04,6.030723452568056368e-04,7.095438241958617991e-03,1.517824828624725125e-03
1.507139325141906849e-01,1.676070690155029254e-03,8.030883789062499556e-01,1.556586474180221905e-02,5.208149552345276313e-04,1.161205470561980750e-02,1.706749200820921930e-04,1.091362535953521165e-03,6.416198611259459408e-03,2.795350402593612532e-02
5.696818232536315918e-03,3.043234348297119574e-04,9.763916015625000444e-01,4.472100734710693880e-03,1.826286315917969021e-04,2.286955714225768501e-04,4.703998565673828396e-05,3.678277134895324165e-04,2.845436334609984051e-03,1.200106441974639615e-02
1.715512871742248119e-02,4.892721772193907607e-04,9.753173828125000222e-01,3.923453390598297119e-03,2.064794301986693848e-04,8.036732673645019314e-04,1.138493418693542237e-04,7.284671068191527019e-04,1.782260835170745850e-03,7.806584239006042480e-03
3.179758787155151367e-04,9.599342346191406250e-01,4.673120379447936838e-03,4.457575082778930491e-03,1.359298825263977051e-03,1.511241495609283621e-03,3.865137696266174316e-04,2.437651157379150824e-03,1.110014617443084474e-02,1.141077727079391202e-02
4.598483443260193088e-04,4.951958656311035156e-01,5.062337219715117714e-03,3.350324928760528564e-03,5.444535017013552025e-02,1.000675708055496181e-02,3.502205014228819933e-04,2.554957151412963756e-01,7.595412433147432155e-03,4.719147086143492438e-03
2.077877521514892524e-04,9.407062530517578125e-01,1.408633440732955447e-02,2.531886100769042101e-03,1.223212182521820485e-02,3.961828351020812815e-03,4.745155572891235460e-04,9.845656156539917686e-03,5.709372013807297030e-02,2.762098610401152090e-03
3.578349947929382541e-04,7.898619651794432928e-01,5.602219700813293110e-03,1.427537202835082921e-03,4.400716423988342701e-02,2.085540443658828735e-02,4.170671105384826877e-04,8.846268653869635012e-02,2.947695553302765760e-03,2.065194398164749839e-02
2.816274762153625597e-04,9.630149841308593972e-01,2.050644159317017382e-03,3.454987704753875559e-03,8.445324003696443038e-03,2.783392369747162125e-03,5.093038082122802084e-04,4.377841949462891492e-03,6.252133846282960372e-03,2.877716720104219091e-03
2.501547336578368924e-04,9.333549499511718528e-01,6.104041635990141781e-03,2.160397171974181955e-03,1.312767118215560878e-02,2.294875681400299506e-03,7.407307624816895399e-04,6.414908170700073416e-03,1.864541620016098647e-02,2.196310460567473845e-03
6.476059556007385037e-04,5.765078067779541016e-01,7.242234051227569233e-03,6.036213040351868890e-03,3.060273170471191628e-01,2.131355106830597548e-02,3.788009285926820691e-04,9.429821968078613836e-02,1.508370041847228787e-03,5.746551454067230086e-02
9.997949004173279676e-04,5.776830017566680908e-03,4.576134681701660330e-03,7.224723696708676380e-04,9.847900390624999556e-01,1.726281642913818403e-03,5.737408995628355633e-04,3.517851233482361057e-04,2.669382095336914236e-03,2.068769931793212717e-03
2.217210829257965088e-03,6.929895281791687359e-03,5.428448319435118762e-03,1.259495317935943647e-03,9.799316406250000444e-01,1.621773838996886470e-03,4.025712609291076443e-04,3.140255808830262532e-04,3.684352338314056570e-03,1.684696972370147358e-03
2.348825335502624620e-04,3.052666783332824490e-04,2.335122227668762554e-03,8.253946900367737250e-04,9.973754882812500000e-01,4.135310649871828123e-04,1.937106251716613878e-04,2.027735114097595703e-04,5.188122391700744846e-04,1.151746511459350499e-03
2.570092678070068685e-04,3.153145313262939670e-04,7.845744490623475422e-04,4.048228263854980577e-04,9.985717773437500222e-01,5.518838763236999945e-04,1.795396208763122396e-04,4.183590412139892361e-04,5.324676632881164984e-04,8.624821901321410699e-04
1.989260315895080946e-04,1.699805259704590223e-04,8.515600860118863191e-03,1.331472396850586024e-03,9.861450195312500000e-01,5.730450153350830295e-04,2.163887023925781304e-04,2.619236707687378147e-04,3.576010465621948351e-04,2.921307086944580599e-03
1.831978559494018663e-04,2.890288829803465930e-04,1.073119044303894086e-03,4.728808999061584473e-04,9.978515624999999556e-01,6.131768226623536024e-04,1.727208495140076009e-04,4.164904356002807726e-04,4.672378301620483290e-04,9.528279304504394098e-04
1.904621720314025987e-04,3.290742635726928603e-04,1.565282046794891401e-03,3.997057676315308593e-04,9.964233398437499778e-01,5.528599023818970160e-04,8.868277072906493599e-05,3.039196133613586534e-04,7.826119661331176324e-04,1.825287938117981391e-03
1.695007085800170898e-04,1.285235583782196218e-03,2.406744658946990880e-03,1.123380661010742231e-03,9.912719726562500000e-01,5.208343267440794597e-04,1.602008938789367622e-04,2.345696091651916612e-04,9.081929922103880101e-04,1.763558387756348003e-03
1.405939459800719998e-04,1.097393035888671918e-03,4.399649798870086670e-03,8.630573749542236762e-04,9.922729492187499778e-01,3.957688808441162977e-04,2.295807003974914497e-04,2.580121159553528049e-04,9.837433695793150988e-04,1.920500397682190028e-03
1.250043511390685710e-04,1.270228624343872157e-03,5.594609677791594939e-03,2.063673734664917252e-03,9.830688476562500222e-01,4.263535141944887205e-04,2.170160412788390680e-04,2.882570028305052952e-04,1.042641699314117432e-03,2.516174316406250087e-03
1.689612865447998210e-04,6.635382771492004828e-04,2.707816660404206190e-03,1.503252983093261805e-03,9.931152343750000444e-01,5.211994051933288357e-04,1.512944698333740885e-04,2.615526318550109863e-04,8.648723363876342557e-04,1.753795146942138629e-03
2.822443842887878201e-04,2.768591046333313097e-04,1.281285285949707118e-03,4.599913954734802246e-04,9.979125976562499556e-01,5.007281899452209906e-04,1.152962446212768500e-04,3.245249390602111274e-04,7.065907120704650879e-04,1.332890987396239844e-03
2.579718828201294054e-04,3.372028470039367567e-04,2.612571418285368312e-03,5.122750997543335611e-04,9.970825195312500444e-01,4.629686474800109755e-04,1.181602478027343804e-04,2.329155802726745714e-04,6.493046879768371365e-04,2.290767431259155100e-03
2.124831080436706543e-04,3.089770674705505696e-04,2.263255417346953912e-03,5.821406841278076606e-04,9.973022460937499556e-01,5.344524979591369629e-04,1.161515712738037272e-04,2.207353711128234755e-04,6.655842065811155926e-04,1.797381043434143023e-03
1.915201544761657823e-04,1.872748136520385634e-04,1.771773397922515826e-03,5.080372095108032660e-04,1.983910799026489149e-04,3.687262535095215277e-04,1.152306795120239258e-04,2.178579568862915147e-04,5.105301737785339139e-04,9.975830078124999778e-01
1.981660723686218370e-04,2.666443586349487413e-04,9.818077087402341582e-04,4.144638776779174913e-04,4.319086670875549533e-04,6.816744804382325520e-04,1.897603273391723958e-04,2.408191561698913899e-04,4.983231425285339572e-04,9.985351562500000000e-01
9.067207574844358454e-05,4.049435257911682020e-04,1.587313413619995161e-03,4.860788583755493272e-04,2.407908439636230577e-04,3.835231065750121962e-04,1.071438193321227783e-04,1.952454447746276693e-04,1.391153037548064708e-03,9.978637695312500000e-01
